2552,1.2956988,1.253685,1.2934875
2553,1.295691,1.2536776,1.2934798
2554,1.2956835,1.2536702,1.2934723
2555,1.2956755,1.2536625,1.2934643
2556,1.2956678,1.2536552,1.2934567
2557,1.2956601,1.2536478,1.293449
2558,1.2956524,1.2536399,1.2934412
2559,1.2956448,1.2536327,1.2934337
2560,1.295637,1.2536249,1.2934258
2561,1.295629,1.2536175,1.2934179
2562,1.2956215,1.2536097,1.2934103
2563,1.2956136,1.2536023,1.2934026
2564,1.295606,1.2535951,1.2933949
2565,1.2955981,1.2535875,1.293387
2566,1.2955904,1.2535801,1.2933793
2567,1.2955827,1.2535727,1.2933716
2568,1.2955751,1.2535654,1.293364
2569,1.2955672,1.2535579,1.2933562
2570,1.2955595,1.2535503,1.2933486
2571,1.2955518,1.2535431,1.2933408
2572,1.295544,1.2535357,1.293333
2573,1.2955362,1.2535281,1.2933252
2574,1.2955285,1.253521,1.2933176
2575,1.2955205,1.2535136,1.2933097
2576,1.2955129,1.253506,1.293302
2577,1.295505,1.2534986,1.2932942
2578,1.2954973,1.2534913,1.2932864
2579,1.2954895,1.253484,1.2932787
2580,1.2954818,1.2534766,1.2932711
2581,1.2954738,1.2534692,1.2932631
2582,1.2954661,1.2534621,1.2932553
2583,1.2954583,1.2534544,1.2932476
2584,1.2954504,1.2534473,1.2932398
2585,1.2954428,1.2534399,1.2932322
2586,1.295435,1.2534325,1.2932243
2587,1.2954271,1.2534254,1.2932165
2588,1.2954192,1.253418,1.2932087
2589,1.2954112,1.253411,1.2932006
2590,1.2954036,1.2534037,1.2931931
2591,1.2953956,1.2533963,1.2931851
2592,1.2953879,1.2533891,1.2931774
2593,1.2953799,1.2533818,1.2931694
2594,1.2953722,1.2533746,1.2931619
2595,1.2953643,1.253367,1.2931539
2596,1.2953565,1.25336,1.2931461
2597,1.2953485,1.2533528,1.2931381
2598,1.2953407,1.2533453,1.2931304
2599,1.2953329,1.2533381,1.2931226
2600,1.295325,1.2533311,1.2931148
2601,1.2953173,1.2533236,1.293107
2602,1.2953092,1.2533169,1.293099
2603,1.2953013,1.2533092,1.2930912
2604,1.2952935,1.2533023,1.2930834
2605,1.2952857,1.2532952,1.2930757
2606,1.2952777,1.2532878,1.2930677
2607,1.2952698,1.2532806,1.29306
2608,1.295262,1.253274,1.2930521
2609,1.295254,1.2532665,1.2930441
2610,1.2952461,1.2532593,1.2930363
2611,1.2952381,1.253252,1.2930284
2612,1.2952304,1.2532452,1.2930206
2613,1.2952223,1.2532378,1.2930126
2614,1.2952145,1.2532306,1.2930049
2615,1.2952065,1.2532239,1.292997
2616,1.2951986,1.253217,1.292989
2617,1.2951906,1.2532096,1.292981
2618,1.2951827,1.2532023,1.2929732
2619,1.2951746,1.2531955,1.2929652
2620,1.2951669,1.2531885,1.2929575
2621,1.2951587,1.2531815,1.2929493
2622,1.295151,1.2531745,1.2929417
2623,1.2951428,1.2531672,1.2929335
2624,1.2951349,1.25316,1.2929257
2625,1.2951269,1.2531531,1.2929177
2626,1.2951189,1.253146,1.2929099
2627,1.295111,1.2531391,1.2929019
2628,1.2951031,1.2531322,1.292894
2629,1.2950951,1.2531254,1.2928861
2630,1.2950871,1.2531183,1.2928782
2631,1.295079,1.2531112,1.2928702
2632,1.2950711,1.2531042,1.2928623
2633,1.2950631,1.2530973,1.2928544
2634,1.2950553,1.25309,1.2928466
2635,1.295047,1.2530835,1.2928385
2636,1.2950392,1.2530766,1.2928306
2637,1.2950311,1.2530692,1.2928226
2638,1.2950232,1.2530625,1.2928147
2639,1.295015,1.2530557,1.2928066
2640,1.295007,1.2530487,1.2927986
2641,1.294999,1.2530415,1.2927907
2642,1.2949909,1.2530347,1.2927827
2643,1.2949829,1.2530282,1.2927748
2644,1.2949749,1.2530211,1.2927669
2645,1.2949667,1.2530141,1.2927586
2646,1.2949587,1.253007,1.2927507
2647,1.2949506,1.253,1.2927427
2648,1.2949427,1.2529937,1.2927349
2649,1.2949345,1.2529867,1.2927268
2650,1.2949264,1.25298,1.2927186
2651,1.2949184,1.2529731,1.2927108
2652,1.2949103,1.2529662,1.2927027
2653,1.2949022,1.2529591,1.2926947
2654,1.2948941,1.2529523,1.2926867
2655,1.294886,1.2529457,1.2926786
2656,1.294878,1.2529385,1.2926707
2657,1.2948698,1.2529318,1.2926626
2658,1.2948618,1.2529254,1.2926546
2659,1.2948536,1.2529184,1.2926464
2660,1.2948455,1.2529116,1.2926384
2661,1.2948374,1.2529049,1.2926303
2662,1.2948292,1.2528981,1.2926223
2663,1.2948211,1.2528915,1.2926143
2664,1.294813,1.2528846,1.2926062
2665,1.2948048,1.2528778,1.2925981
2666,1.2947968,1.2528713,1.2925901
2667,1.2947886,1.2528646,1.292582
2668,1.2947806,1.2528576,1.2925742
2669,1.2947723,1.2528512,1.292566
2670,1.2947643,1.2528442,1.292558
2671,1.2947559,1.2528377,1.2925497
2672,1.294748,1.2528306,1.2925419
2673,1.2947396,1.2528241,1.2925335
2674,1.2947315,1.2528174,1.2925254
2675,1.2947232,1.2528107,1.2925172
2676,1.2947152,1.2528042,1.2925093
2677,1.2947068,1.2527976,1.2925011
2678,1.2946988,1.2527908,1.2924931
2679,1.2946905,1.2527845,1.2924849
2680,1.2946821,1.2527773,1.2924767
2681,1.294674,1.252771,1.2924687
2682,1.2946658,1.2527642,1.2924604
2683,1.2946576,1.2527577,1.2924523
2684,1.2946495,1.2527514,1.2924443
2685,1.294641,1.2527444,1.2924359
2686,1.2946329,1.2527378,1.2924279
2687,1.2946247,1.2527311,1.2924198
2688,1.2946165,1.2527248,1.2924116
2689,1.2946081,1.2527182,1.2924033
2690,1.2946,1.2527115,1.2923954
2691,1.2945915,1.2527051,1.292387
2692,1.2945836,1.2526984,1.292379
2693,1.2945751,1.2526919,1.2923708
2694,1.294567,1.2526853,1.2923627
2695,1.2945585,1.2526786,1.2923542
2696,1.2945504,1.2526722,1.2923464
2697,1.2945422,1.2526658,1.2923381
2698,1.2945337,1.2526588,1.2923298
2699,1.2945255,1.2526528,1.2923217
2700,1.2945172,1.2526463,1.2923135
2701,1.2945089,1.2526398,1.2923054
2702,1.2945007,1.2526332,1.2922971
2703,1.2944922,1.2526264,1.2922888
2704,1.294484,1.2526202,1.2922807
2705,1.2944757,1.2526135,1.2922723
2706,1.2944674,1.2526071,1.2922642
2707,1.294459,1.2526007,1.2922559
2708,1.2944506,1.2525942,1.2922477
2709,1.2944423,1.2525878,1.2922394
2710,1.294434,1.2525814,1.2922312
2711,1.2944255,1.2525749,1.2922229
2712,1.2944173,1.2525685,1.2922146
2713,1.2944089,1.252562,1.2922064
2714,1.2944006,1.2525556,1.2921982
2715,1.2943921,1.2525494,1.2921898
2716,1.2943839,1.252543,1.2921817
2717,1.2943753,1.2525363,1.2921733
2718,1.2943671,1.25253,1.2921652
2719,1.2943586,1.2525239,1.2921568
2720,1.2943504,1.2525175,1.2921487
2721,1.2943417,1.252511,1.29214
2722,1.2943336,1.2525046,1.292132
2723,1.294325,1.2524981,1.2921236
2724,1.2943166,1.2524918,1.2921153
2725,1.2943083,1.2524856,1.2921071
2726,1.2942998,1.2524788,1.2920986
2727,1.2942913,1.2524729,1.2920903
2728,1.2942832,1.2524664,1.2920822
2729,1.2942746,1.25246,1.2920738
2730,1.2942662,1.2524543,1.2920656
2731,1.2942578,1.2524477,1.2920573
2732,1.2942492,1.2524412,1.2920488
2733,1.2942407,1.252435,1.2920403
2734,1.2942324,1.2524288,1.2920321
2735,1.2942237,1.2524223,1.2920237
2736,1.2942154,1.2524161,1.2920154
2737,1.294207,1.2524097,1.2920071
2738,1.2941984,1.2524037,1.2919987
2739,1.2941899,1.2523975,1.2919904
2740,1.2941815,1.2523913,1.2919819
2741,1.2941728,1.2523849,1.2919735
2742,1.2941644,1.2523788,1.2919651
2743,1.2941558,1.2523725,1.2919568
2744,1.2941474,1.2523662,1.2919483
2745,1.2941388,1.2523601,1.2919399
2746,1.2941303,1.2523538,1.2919315
2747,1.2941219,1.2523475,1.2919232
2748,1.2941133,1.2523415,1.2919148
2749,1.2941047,1.2523351,1.2919062
2750,1.2940964,1.2523289,1.291898
2751,1.2940876,1.2523227,1.2918895
2752,1.2940791,1.252317,1.2918811
2753,1.2940705,1.2523108,1.2918726
2754,1.2940621,1.2523043,1.2918644
2755,1.2940533,1.2522981,1.2918557
2756,1.294045,1.2522924,1.2918475
2757,1.2940361,1.252286,1.2918388
2758,1.2940278,1.2522799,1.2918305
2759,1.2940191,1.2522737,1.291822
2760,1.2940106,1.2522676,1.2918136
2761,1.2940019,1.2522615,1.291805
2762,1.2939934,1.2522554,1.2917967
2763,1.2939847,1.2522492,1.291788
2764,1.2939761,1.2522429,1.2917795
2765,1.2939674,1.2522371,1.291771
2766,1.2939588,1.2522309,1.2917626
2767,1.2939502,1.2522248,1.2917541
2768,1.2939415,1.2522188,1.2917455
2769,1.2939329,1.2522128,1.2917371
2770,1.2939245,1.2522068,1.2917287
2771,1.2939156,1.2522006,1.2917202
2772,1.293907,1.2521944,1.2917116
2773,1.2938982,1.2521887,1.291703
2774,1.2938896,1.2521827,1.2916945
2775,1.2938808,1.2521765,1.2916858
2776,1.2938724,1.2521708,1.2916776
2777,1.2938635,1.2521644,1.2916689
2778,1.2938548,1.2521584,1.2916603
2779,1.293846,1.2521523,1.2916516
2780,1.2938375,1.2521465,1.2916433
2781,1.2938286,1.2521405,1.2916346
2782,1.2938201,1.2521346,1.2916262
2783,1.2938113,1.2521284,1.2916174
2784,1.2938027,1.2521224,1.291609
2785,1.2937938,1.2521167,1.2916002
2786,1.2937852,1.2521107,1.2915919
2787,1.2937765,1.2521048,1.2915832
2788,1.2937678,1.2520987,1.2915747
2789,1.293759,1.2520931,1.291566
2790,1.2937503,1.252087,1.2915576
2791,1.2937413,1.2520809,1.2915487
2792,1.2937328,1.252075,1.2915403
2793,1.2937238,1.2520692,1.2915316
2794,1.2937152,1.2520633,1.291523
2795,1.2937063,1.2520573,1.2915143
2796,1.2936977,1.2520514,1.2915058
2797,1.2936888,1.2520455,1.291497
2798,1.29368,1.2520394,1.2914883
2799,1.2936713,1.2520335,1.2914798
2800,1.2936624,1.2520278,1.2914711
2801,1.2936535,1.2520219,1.2914623
2802,1.2936448,1.2520158,1.2914538
2803,1.2936358,1.2520101,1.291445
2804,1.2936271,1.2520044,1.2914364
2805,1.2936182,1.2519985,1.2914277
2806,1.2936095,1.2519926,1.2914191
2807,1.2936004,1.2519872,1.2914102
2808,1.2935916,1.2519808,1.2914016
2809,1.2935828,1.2519754,1.2913929
2810,1.293574,1.2519693,1.2913842
2811,1.2935652,1.2519639,1.2913756
2812,1.2935563,1.2519579,1.2913669
2813,1.2935473,1.2519519,1.291358
2814,1.2935386,1.2519464,1.2913495
2815,1.2935296,1.2519403,1.2913407
2816,1.293521,1.2519345,1.2913322
2817,1.2935117,1.2519286,1.2913232
2818,1.293503,1.2519227,1.2913146
2819,1.2934941,1.2519171,1.2913059
2820,1.2934853,1.2519116,1.2912972
2821,1.2934761,1.2519059,1.2912881
2822,1.2934674,1.2519002,1.2912797
2823,1.2934583,1.2518945,1.2912709
2824,1.2934495,1.2518884,1.291262
2825,1.2934405,1.2518828,1.2912532
2826,1.2934315,1.2518773,1.2912445
2827,1.2934223,1.2518716,1.2912354
2828,1.2934138,1.2518654,1.291227
2829,1.2934046,1.2518597,1.291218
2830,1.2933956,1.251854,1.2912092
2831,1.2933867,1.2518486,1.2912004
2832,1.2933778,1.2518429,1.2911917
2833,1.2933687,1.2518368,1.2911828
2834,1.2933598,1.2518317,1.291174
2835,1.2933506,1.251826,1.2911651
2836,1.2933418,1.25182,1.2911564
2837,1.2933326,1.2518146,1.2911475
2838,1.2933238,1.251809,1.2911388
2839,1.2933146,1.251803,1.2911297
2840,1.2933055,1.2517974,1.2911209
2841,1.2932966,1.251792,1.2911121
2842,1.2932875,1.251786,1.2911032
2843,1.2932785,1.2517803,1.2910943
2844,1.2932696,1.2517748,1.2910857
2845,1.2932603,1.2517691,1.2910765
2846,1.2932514,1.2517638,1.2910678
2847,1.2932422,1.2517585,1.2910589
2848,1.2932332,1.2517525,1.29105
2849,1.2932242,1.2517471,1.2910413
2850,1.293215,1.2517414,1.2910322
2851,1.293206,1.2517359,1.2910234
2852,1.2931967,1.2517302,1.2910142
2853,1.2931876,1.2517244,1.2910054
2854,1.2931787,1.2517188,1.2909966
2855,1.2931695,1.2517138,1.2909876
2856,1.2931603,1.2517078,1.2909786
2857,1.2931513,1.2517025,1.2909697
2858,1.2931422,1.2516966,1.2909608
2859,1.293133,1.2516911,1.2909518
2860,1.293124,1.2516857,1.290943
2861,1.2931147,1.2516801,1.290934
2862,1.2931056,1.2516744,1.290925
2863,1.2930963,1.2516692,1.290916
2864,1.2930871,1.2516637,1.2909069
2865,1.2930778,1.251658,1.2908978
2866,1.2930689,1.2516527,1.2908891
2867,1.2930596,1.2516469,1.29088
2868,1.2930504,1.2516414,1.290871
2869,1.2930412,1.251636,1.2908621
2870,1.293032,1.2516308,1.290853
2871,1.2930228,1.2516251,1.290844
2872,1.2930136,1.2516193,1.2908349
2873,1.2930043,1.251614,1.2908258
2874,1.2929951,1.2516091,1.2908169
2875,1.2929859,1.2516034,1.290808
2876,1.2929769,1.2515978,1.290799
2877,1.2929674,1.2515924,1.2907897
2878,1.2929583,1.251587,1.2907808
2879,1.292949,1.2515814,1.2907717
2880,1.2929398,1.2515763,1.2907628
2881,1.2929305,1.2515707,1.2907536
2882,1.2929213,1.2515651,1.2907447
2883,1.2929119,1.2515597,1.2907355
2884,1.2929027,1.2515546,1.2907265
2885,1.2928933,1.2515488,1.2907172
2886,1.2928842,1.2515435,1.2907084
2887,1.2928747,1.251538,1.2906991
2888,1.2928655,1.251533,1.2906902
2889,1.2928562,1.2515274,1.290681
2890,1.2928467,1.2515221,1.2906717
2891,1.2928375,1.2515166,1.2906626
2892,1.2928281,1.251511,1.2906536
2893,1.2928187,1.2515059,1.2906443
2894,1.2928095,1.2515004,1.2906353
2895,1.2928,1.2514951,1.290626
2896,1.2927909,1.25149,1.2906172
2897,1.2927812,1.2514849,1.2906078
2898,1.292772,1.2514791,1.2905988
2899,1.2927626,1.2514738,1.2905896
2900,1.2927533,1.2514683,1.2905804
2901,1.2927439,1.2514634,1.2905713
2902,1.2927343,1.2514582,1.2905619
2903,1.292725,1.2514527,1.2905527
2904,1.2927155,1.251447,1.2905436
2905,1.2927063,1.2514415,1.2905344
2906,1.292697,1.2514367,1.2905253
2907,1.2926874,1.2514309,1.290516
2908,1.2926781,1.2514261,1.290507
2909,1.2926685,1.2514205,1.2904975
2910,1.2926592,1.2514153,1.2904884
2911,1.2926497,1.2514101,1.2904793
2912,1.2926403,1.2514045,1.29047
2913,1.2926307,1.2513995,1.2904606
2914,1.2926214,1.2513945,1.2904515
2915,1.2926118,1.2513888,1.2904422
2916,1.2926024,1.2513835,1.2904329
2917,1.2925928,1.2513785,1.2904235
2918,1.2925836,1.2513732,1.2904146
2919,1.2925738,1.2513683,1.290405
2920,1.2925645,1.251363,1.2903961
2921,1.2925549,1.2513576,1.2903866
2922,1.2925453,1.2513523,1.2903773
2923,1.2925358,1.251347,1.290368
2924,1.2925265,1.2513418,1.2903589
2925,1.2925168,1.2513367,1.2903495
2926,1.2925073,1.2513313,1.2903401
2927,1.2924976,1.2513262,1.2903306
2928,1.2924882,1.2513213,1.2903216
2929,1.2924786,1.2513162,1.2903122
2930,1.2924691,1.2513106,1.2903029
2931,1.2924595,1.2513052,1.2902935
2932,1.29245,1.2513006,1.2902842
2933,1.2924403,1.2512951,1.2902747
2934,1.2924308,1.25129,1.2902654
2935,1.2924211,1.2512846,1.290256
2936,1.2924117,1.2512796,1.2902468
2937,1.2924019,1.2512741,1.2902373
2938,1.2923924,1.2512693,1.290228
2939,1.2923828,1.2512642,1.2902187
2940,1.2923732,1.2512591,1.2902093
2941,1.2923635,1.2512538,1.2901999
2942,1.292354,1.2512488,1.2901906
2943,1.2923441,1.2512438,1.2901809
2944,1.2923347,1.2512386,1.2901717
2945,1.2923249,1.2512331,1.2901621
2946,1.2923152,1.2512281,1.2901528
2947,1.2923056,1.251223,1.2901434
2948,1.2922959,1.2512178,1.290134
2949,1.2922862,1.2512128,1.2901244
2950,1.2922765,1.2512083,1.290115
2951,1.2922667,1.251203,1.2901055
2952,1.2922571,1.2511978,1.290096
2953,1.2922475,1.2511923,1.2900867
2954,1.2922378,1.2511876,1.2900772
2955,1.292228,1.2511826,1.2900677
2956,1.2922183,1.2511773,1.2900583
2957,1.2922086,1.2511723,1.2900487
2958,1.2921988,1.2511673,1.2900393
2959,1.2921891,1.2511618,1.2900299
2960,1.2921792,1.2511569,1.2900202
2961,1.2921696,1.251152,1.2900108
2962,1.2921597,1.251147,1.2900012
2963,1.2921501,1.2511418,1.2899917
2964,1.2921402,1.2511368,1.2899822
2965,1.2921306,1.2511318,1.2899728
2966,1.2921207,1.2511268,1.2899631
2967,1.2921109,1.2511222,1.2899536
2968,1.2921011,1.2511166,1.289944
2969,1.2920915,1.2511117,1.2899346
2970,1.2920817,1.2511065,1.2899251
2971,1.2920717,1.2511016,1.2899154
2972,1.292062,1.251097,1.2899059
2973,1.292052,1.2510918,1.2898962
2974,1.2920424,1.2510867,1.2898868
2975,1.2920324,1.251082,1.289877
2976,1.2920226,1.2510765,1.2898675
2977,1.2920127,1.2510718,1.2898579
2978,1.2920029,1.2510668,1.2898484
2979,1.2919928,1.2510618,1.2898384
2980,1.291983,1.2510571,1.289829
2981,1.2919732,1.251052,1.2898195
2982,1.2919633,1.2510469,1.2898098
2983,1.2919536,1.2510419,1.2898003
2984,1.2919434,1.2510369,1.2897905
2985,1.2919337,1.2510324,1.289781
2986,1.2919238,1.2510273,1.2897713
2987,1.2919137,1.2510223,1.2897615
2988,1.2919037,1.251017,1.2897518
2989,1.291894,1.2510121,1.2897424
2990,1.2918841,1.2510076,1.2897327
2991,1.291874,1.2510026,1.2897229
2992,1.2918642,1.2509973,1.2897133
2993,1.2918543,1.2509925,1.2897037
2994,1.2918442,1.2509875,1.289694
2995,1.2918344,1.2509829,1.2896843
2996,1.2918242,1.2509775,1.2896744
2997,1.2918143,1.250973,1.2896649
2998,1.2918044,1.250968,1.2896552
2999,1.2917943,1.2509631,1.2896452
3000,1.2917842,1.2509584,1.2896354
3001,1.2917743,1.2509532,1.2896258
3002,1.2917644,1.2509484,1.2896161
3003,1.2917542,1.2509434,1.2896063
3004,1.2917445,1.2509387,1.2895968
3005,1.2917343,1.2509335,1.2895869
3006,1.2917242,1.2509292,1.2895771
3007,1.2917142,1.2509241,1.2895674
3008,1.291704,1.2509192,1.2895575
3009,1.2916939,1.2509141,1.2895476
3010,1.291684,1.2509096,1.289538
3011,1.2916739,1.2509044,1.2895281
3012,1.2916639,1.2508997,1.2895184
3013,1.2916538,1.2508947,1.2895085
3014,1.2916436,1.2508901,1.2894987
3015,1.2916336,1.250885,1.2894889
3016,1.2916234,1.2508807,1.289479
3017,1.2916132,1.2508754,1.2894691
3018,1.2916032,1.250871,1.2894595
3019,1.2915932,1.2508662,1.2894497
3020,1.2915831,1.2508608,1.2894398
3021,1.2915728,1.2508563,1.2894298
3022,1.2915628,1.2508513,1.2894201
3023,1.2915525,1.2508469,1.2894101
3024,1.2915426,1.2508419,1.2894005
3025,1.2915324,1.2508367,1.2893906
3026,1.2915223,1.2508318,1.2893807
3027,1.2915121,1.250827,1.2893708
3028,1.2915019,1.2508228,1.2893609
3029,1.2914916,1.250818,1.2893509
3030,1.2914815,1.250813,1.2893411
3031,1.2914714,1.2508082,1.2893312
3032,1.2914609,1.2508034,1.289321
3033,1.2914509,1.2507986,1.2893113
3034,1.2914405,1.2507939,1.2893013
3035,1.2914305,1.2507892,1.2892915
3036,1.2914201,1.2507843,1.2892814
3037,1.2914099,1.2507793,1.2892714
3038,1.2913996,1.2507745,1.2892615
3039,1.2913893,1.2507702,1.2892516
3040,1.2913792,1.2507653,1.2892416
3041,1.2913688,1.2507608,1.2892315
3042,1.2913587,1.2507557,1.2892218
3043,1.2913485,1.2507509,1.2892118
3044,1.2913382,1.2507465,1.2892019
3045,1.2913277,1.2507417,1.2891916
3046,1.2913175,1.2507366,1.2891817
3047,1.2913072,1.2507323,1.2891717
3048,1.2912968,1.2507272,1.2891616
3049,1.2912866,1.2507228,1.2891517
3050,1.2912761,1.2507179,1.2891414
3051,1.291266,1.2507133,1.2891315
3052,1.2912556,1.2507087,1.2891215
3053,1.2912455,1.2507036,1.2891117
3054,1.291235,1.250699,1.2891015
3055,1.2912245,1.2506942,1.2890913
3056,1.2912142,1.2506895,1.2890813
3057,1.291204,1.2506851,1.2890714
3058,1.2911934,1.2506801,1.2890611
3059,1.2911832,1.2506758,1.2890513
3060,1.2911727,1.2506708,1.289041
3061,1.2911624,1.2506664,1.289031
3062,1.2911519,1.2506617,1.2890209
3063,1.2911416,1.2506568,1.2890109
3064,1.2911311,1.250652,1.2890006
3065,1.2911206,1.2506472,1.2889904
3066,1.2911104,1.2506429,1.2889805
3067,1.2910999,1.2506382,1.2889704
3068,1.2910893,1.2506334,1.28896
3069,1.2910789,1.2506287,1.28895
3070,1.2910686,1.2506243,1.28894
3071,1.291058,1.2506198,1.2889296
3072,1.2910477,1.2506145,1.2889197
3073,1.2910372,1.2506096,1.2889094
3074,1.2910266,1.2506053,1.2888992
3075,1.2910162,1.2506008,1.2888892
3076,1.2910057,1.2505962,1.2888789
3077,1.2909952,1.2505916,1.2888688
3078,1.2909847,1.2505866,1.2888585
3079,1.2909741,1.250582,1.2888483
3080,1.2909638,1.2505777,1.2888383
3081,1.2909532,1.2505729,1.2888279
3082,1.2909427,1.250568,1.2888176
3083,1.290932,1.2505637,1.2888074
3084,1.2909214,1.2505592,1.288797
3085,1.290911,1.2505543,1.2887869
3086,1.2909006,1.2505499,1.2887769
3087,1.29089,1.250545,1.2887665
3088,1.2908792,1.2505405,1.2887561
3089,1.2908688,1.250536,1.288746
3090,1.2908581,1.2505314,1.2887356
3091,1.2908478,1.2505265,1.2887256
3092,1.2908369,1.2505221,1.288715
3093,1.2908266,1.2505176,1.288705
3094,1.2908158,1.2505128,1.2886946
3095,1.2908053,1.2505081,1.2886845
3096,1.2907945,1.2505034,1.2886739
3097,1.290784,1.2504992,1.2886637
3098,1.2907735,1.2504948,1.2886536
3099,1.2907627,1.2504901,1.2886431
3100,1.290752,1.2504855,1.2886328
3101,1.2907413,1.2504807,1.2886223
3102,1.2907308,1.2504762,1.2886121
3103,1.2907201,1.2504716,1.2886018
3104,1.2907096,1.2504671,1.2885916
3105,1.2906988,1.2504628,1.288581
3106,1.2906882,1.2504579,1.2885708
3107,1.2906773,1.2504535,1.2885603
3108,1.2906667,1.2504488,1.2885499
3109,1.2906561,1.250444,1.2885396
3110,1.2906452,1.2504398,1.2885292
3111,1.2906344,1.2504346,1.2885185
3112,1.2906239,1.2504302,1.2885084
3113,1.2906129,1.2504258,1.2884978
3114,1.2906024,1.250421,1.2884877
3115,1.2905917,1.2504168,1.2884773
3116,1.290581,1.2504121,1.2884668
3117,1.2905701,1.2504077,1.2884563
3118,1.2905594,1.2504032,1.288446
3119,1.2905484,1.2503984,1.2884353
3120,1.290538,1.2503941,1.2884251
3121,1.2905271,1.2503897,1.2884146
3122,1.2905161,1.250385,1.288404
3123,1.2905054,1.2503803,1.2883935
3124,1.2904948,1.2503757,1.2883832
3125,1.2904838,1.2503713,1.2883726
3126,1.2904732,1.250367,1.2883624
3127,1.2904623,1.2503625,1.2883518
3128,1.2904514,1.250358,1.2883412
3129,1.2904406,1.250353,1.2883307
3130,1.2904297,1.2503486,1.2883202
3131,1.2904186,1.2503444,1.2883095
3132,1.290408,1.2503399,1.2882992
3133,1.2903972,1.2503351,1.2882886
3134,1.2903862,1.2503304,1.288278
3135,1.2903754,1.2503258,1.2882675
3136,1.2903644,1.2503216,1.2882569
3137,1.2903537,1.2503172,1.2882465
3138,1.2903428,1.2503124,1.2882359
3139,1.290332,1.250308,1.2882255
3140,1.2903209,1.2503036,1.2882147
3141,1.29031,1.2502991,1.2882042
3142,1.290299,1.2502946,1.2881936
3143,1.2902882,1.2502899,1.288183
3144,1.2902772,1.2502854,1.2881724
3145,1.2902663,1.2502806,1.2881618
3146,1.2902553,1.2502766,1.2881511
3147,1.2902443,1.2502725,1.2881405
3148,1.2902333,1.2502675,1.2881298
3149,1.2902225,1.250263,1.2881193
3150,1.2902116,1.2502584,1.2881087
3151,1.2902004,1.250254,1.2880979
3152,1.2901895,1.2502496,1.2880875
3153,1.2901785,1.2502451,1.2880768
3154,1.2901675,1.2502406,1.288066
3155,1.2901566,1.2502359,1.2880555
3156,1.2901456,1.2502317,1.2880449
3157,1.2901344,1.2502269,1.2880341
3158,1.2901236,1.2502229,1.2880235
3159,1.2901124,1.2502182,1.2880126
3160,1.2901013,1.2502141,1.288002
3161,1.2900903,1.2502095,1.2879914
3162,1.2900792,1.250205,1.2879807
3163,1.2900681,1.2502004,1.28797
3164,1.2900571,1.2501955,1.2879591
3165,1.290046,1.2501912,1.2879484
3166,1.290035,1.2501867,1.2879378
3167,1.290024,1.2501825,1.2879272
3168,1.2900128,1.2501777,1.2879163
3169,1.2900017,1.2501736,1.2879056
3170,1.2899905,1.2501689,1.2878947
3171,1.2899796,1.2501647,1.2878841
3172,1.2899685,1.2501601,1.2878733
3173,1.2899573,1.2501556,1.2878624
3174,1.2899461,1.2501512,1.2878517
3175,1.2899351,1.2501467,1.287841
