2177,2094.7444,1169.7477,2046.0603
2178,2094.4666,1169.4698,2045.7825
2179,2094.1887,1169.192,2045.5046
2180,2093.9106,1168.9142,2045.2268
2181,2093.6328,1168.6364,2044.9489
2182,2093.355,1168.3585,2044.6709
2183,2093.0771,1168.0807,2044.3931
2184,2092.7993,1167.8029,2044.1152
2185,2092.5212,1167.525,2043.8373
2186,2092.2434,1167.2472,2043.5593
2187,2091.9656,1166.9694,2043.2815
2188,2091.6875,1166.6915,2043.0037
2189,2091.4097,1166.4137,2042.7258
2190,2091.1318,1166.1359,2042.4478
2191,2090.854,1165.858,2042.1699
2192,2090.5762,1165.5802,2041.8921
2193,2090.298,1165.3024,2041.6141
2194,2090.0203,1165.0245,2041.3363
2195,2089.7424,1164.7467,2041.0583
2196,2089.4644,1164.4689,2040.7805
2197,2089.1865,1164.191,2040.5027
2198,2088.9087,1163.9132,2040.2247
2199,2088.6309,1163.6354,2039.9468
2200,2088.353,1163.3575,2039.669
2201,2088.075,1163.0797,2039.3911
2202,2087.797,1162.8019,2039.1132
2203,2087.5193,1162.524,2038.8352
2204,2087.2412,1162.2462,2038.5574
2205,2086.9634,1161.9684,2038.2795
2206,2086.6855,1161.6906,2038.0016
2207,2086.4077,1161.4127,2037.7236
2208,2086.13,1161.1349,2037.4458
2209,2085.8518,1160.857,2037.168
2210,2085.574,1160.5792,2036.8901
2211,2085.2961,1160.3014,2036.612
2212,2085.018,1160.0236,2036.3342
2213,2084.7402,1159.7457,2036.0564
2214,2084.4624,1159.4679,2035.7786
2215,2084.1846,1159.1901,2035.5006
2216,2083.9067,1158.9122,2035.2227
2217,2083.6287,1158.6344,2034.9448
2218,2083.3508,1158.3566,2034.667
2219,2083.073,1158.0787,2034.389
2220,2082.795,1157.8009,2034.1111
2221,2082.517,1157.5231,2033.8333
2222,2082.2393,1157.2452,2033.5554
2223,2081.9614,1156.9674,2033.2775
2224,2081.6836,1156.6896,2032.9995
2225,2081.4055,1156.4117,2032.7217
2226,2081.1277,1156.1339,2032.4438
2227,2080.8499,1155.8561,2032.1659
2228,2080.5718,1155.5782,2031.888
2229,2080.294,1155.3004,2031.6101
2230,2080.016,1155.0226,2031.3323
2231,2079.7383,1154.7448,2031.0544
2232,2079.4604,1154.4669,2030.7765
2233,2079.1824,1154.1891,2030.4985
2234,2078.9045,1153.9113,2030.2207
2235,2078.6267,1153.6334,2029.9429
2236,2078.3486,1153.3556,2029.6648
2237,2078.0708,1153.0778,2029.387
2238,2077.793,1152.7999,2029.1091
2239,2077.5151,1152.5221,2028.8313
2240,2077.2373,1152.2443,2028.5533
2241,2076.9592,1151.9664,2028.2754
2242,2076.6814,1151.6886,2027.9976
2243,2076.4036,1151.4108,2027.7197
2244,2076.1255,1151.1329,2027.4418
2245,2075.8477,1150.8551,2027.1638
2246,2075.5698,1150.5773,2026.886
2247,2075.292,1150.2994,2026.6082
2248,2075.0142,1150.0216,2026.3303
2249,2074.736,1149.7438,2026.0522
2250,2074.4583,1149.466,2025.7744
2251,2074.1804,1149.1881,2025.4966
2252,2073.9023,1148.9103,2025.2186
2253,2073.6245,1148.6324,2024.9408
2254,2073.3467,1148.3546,2024.6628
2255,2073.0688,1148.0768,2024.385
2256,2072.791,1147.799,2024.1072
2257,2072.513,1147.5211,2023.8292
2258,2072.235,1147.2433,2023.5513
2259,2071.9573,1146.9655,2023.2734
2260,2071.6792,1146.6876,2022.9956
2261,2071.4014,1146.4098,2022.7177
2262,2071.1235,1146.132,2022.4397
2263,2070.8457,1145.8541,2022.1619
2264,2070.5679,1145.5763,2021.884
2265,2070.2898,1145.2985,2021.6061
2266,2070.012,1145.0206,2021.3282
2267,2069.7341,1144.7428,2021.0503
2268,2069.456,1144.465,2020.7725
2269,2069.1782,1144.1871,2020.4946
2270,2068.9004,1143.9093,2020.2166
2271,2068.6226,1143.6315,2019.9387
2272,2068.3447,1143.3536,2019.6609
2273,2068.0667,1143.0758,2019.383
2274,2067.7888,1142.798,2019.1051
2275,2067.511,1142.5201,2018.8271
2276,2067.233,1142.2423,2018.5493
2277,2066.955,1141.9645,2018.2715
2278,2066.6772,1141.6866,2017.9935
2279,2066.3994,1141.4088,2017.7156
2280,2066.1216,1141.131,2017.4377
2281,2065.8435,1140.8531,2017.1599
2282,2065.5657,1140.5753,2016.8821
2283,2065.2878,1140.2975,2016.604
2284,2065.0098,1140.0197,2016.3262
2285,2064.732,1139.7418,2016.0483
2286,2064.454,1139.464,2015.7704
2287,2064.1763,1139.1862,2015.4924
2288,2063.8984,1138.9083,2015.2146
2289,2063.6204,1138.6305,2014.9368
2290,2063.3425,1138.3527,2014.6589
2291,2063.0647,1138.0748,2014.381
2292,2062.7866,1137.797,2014.103
2293,2062.5088,1137.5192,2013.8252
2294,2062.231,1137.2413,2013.5474
2295,2061.9531,1136.9635,2013.2694
2296,2061.6753,1136.6857,2012.9915
2297,2061.3972,1136.4078,2012.7136
2298,2061.1194,1136.13,2012.4358
2299,2060.8416,1135.8522,2012.1578
2300,2060.5635,1135.5743,2011.8799
2301,2060.2856,1135.2965,2011.602
2302,2060.0078,1135.0187,2011.3242
2303,2059.73,1134.7408,2011.0463
2304,2059.4521,1134.463,2010.7683
2305,2059.174,1134.1852,2010.4905
2306,2058.8962,1133.9073,2010.2126
2307,2058.6184,1133.6295,2009.9348
2308,2058.3403,1133.3517,2009.6567
2309,2058.0625,1133.0739,2009.3789
2310,2057.7847,1132.796,2009.1011
2311,2057.5068,1132.5182,2008.8232
2312,2057.229,1132.2404,2008.5453
2313,2056.951,1131.9625,2008.2673
2314,2056.673,1131.6847,2007.9895
2315,2056.3953,1131.4069,2007.7117
2316,2056.1172,1131.129,2007.4337
2317,2055.8394,1130.8512,2007.1558
2318,2055.5615,1130.5734,2006.8779
2319,2055.2837,1130.2955,2006.6001
2320,2055.0059,1130.0177,2006.3221
2321,2054.7278,1129.7399,2006.0442
2322,2054.45,1129.462,2005.7664
2323,2054.172,1129.1842,2005.4885
2324,2053.894,1128.9064,2005.2106
2325,2053.6162,1128.6285,2004.9327
2326,2053.3384,1128.3507,2004.6548
2327,2053.0605,1128.0729,2004.377
2328,2052.7827,1127.795,2004.0991
2329,2052.5046,1127.5172,2003.821
2330,2052.2268,1127.2394,2003.5432
2331,2051.949,1126.9615,2003.2654
2332,2051.671,1126.6837,2002.9875
2333,2051.393,1126.4059,2002.7096
2334,2051.1152,1126.128,2002.4316
2335,2050.8374,1125.8502,2002.1538
2336,2050.5596,1125.5724,2001.876
2337,2050.2815,1125.2946,2001.598
2338,2050.0037,1125.0167,2001.3201
2339,2049.7258,1124.7389,2001.0422
2340,2049.4478,1124.461,2000.7644
2341,2049.17,1124.1832,2000.4866
2342,2048.892,1123.9054,2000.2085
2343,2048.6143,1123.6276,1999.9307
2344,2048.3364,1123.3497,1999.6528
2345,2048.0583,1123.0719,1999.3749
2346,2047.7805,1122.7941,1999.097
2347,2047.5027,1122.5162,1998.8191
2348,2047.2247,1122.2384,1998.5413
2349,2046.9468,1121.9606,1998.2634
2350,2046.669,1121.6827,1997.9855
2351,2046.3911,1121.4049,1997.7075
2352,2046.1132,1121.1271,1997.4297
2353,2045.8352,1120.8492,1997.1519
2354,2045.5574,1120.5714,1996.8739
2355,2045.2795,1120.2936,1996.596
2356,2045.0016,1120.0157,1996.3181
2357,2044.7236,1119.7379,1996.0403
2358,2044.4458,1119.4601,1995.7623
2359,2044.168,1119.1823,1995.4845
2360,2043.89,1118.9044,1995.2065
2361,2043.612,1118.6266,1994.9287
2362,2043.3342,1118.3488,1994.6509
2363,2043.0564,1118.0709,1994.3728
2364,2042.7784,1117.7931,1994.095
2365,2042.5005,1117.5153,1993.8171
2366,2042.2227,1117.2374,1993.5393
2367,2041.9448,1116.9596,1993.2612
2368,2041.6669,1116.6818,1992.9834
2369,2041.3889,1116.4039,1992.7056
2370,2041.1111,1116.1261,1992.4277
2371,2040.8333,1115.8483,1992.1498
2372,2040.5553,1115.5704,1991.8718
2373,2040.2773,1115.2926,1991.594
2374,2039.9995,1115.0148,1991.3162
2375,2039.7217,1114.7369,1991.0383
2376,2039.4437,1114.4591,1990.7603
2377,2039.1658,1114.1813,1990.4824
2378,2038.888,1113.9034,1990.2046
2379,2038.6101,1113.6256,1989.9266
2380,2038.3322,1113.3478,1989.6487
2381,2038.0542,1113.07,1989.3708
2382,2037.7764,1112.7921,1989.093
2383,2037.4985,1112.5143,1988.8151
2384,2037.2206,1112.2365,1988.5372
2385,2036.9426,1111.9586,1988.2593
2386,2036.6648,1111.6808,1987.9814
2387,2036.387,1111.403,1987.7036
2388,2036.109,1111.1251,1987.4255
2389,2035.831,1110.8473,1987.1477
2390,2035.5532,1110.5695,1986.8699
2391,2035.2754,1110.2916,1986.592
2392,2034.9974,1110.0138,1986.3141
2393,2034.7195,1109.736,1986.0361
2394,2034.4417,1109.4581,1985.7583
2395,2034.1638,1109.1803,1985.4805
2396,2033.8859,1108.9025,1985.2025
2397,2033.6079,1108.6246,1984.9246
2398,2033.3301,1108.3468,1984.6467
2399,2033.0522,1108.069,1984.3689
2400,2032.7743,1107.7911,1984.0911
2401,2032.4963,1107.5133,1983.813
2402,2032.2185,1107.2355,1983.5352
2403,2031.9407,1106.9576,1983.2573
2404,2031.6627,1106.6798,1982.9794
2405,2031.3848,1106.402,1982.7015
2406,2031.1069,1106.1241,1982.4236
2407,2030.8291,1105.8463,1982.1458
2408,2030.5511,1105.5685,1981.8679
2409,2030.2732,1105.2906,1981.59
2410,2029.9954,1105.0128,1981.312
2411,2029.7175,1104.735,1981.0342
2412,2029.4396,1104.4572,1980.7563
2413,2029.1616,1104.1793,1980.4784
2414,2028.8838,1103.9015,1980.2004
2415,2028.606,1103.6237,1979.9226
2416,2028.328,1103.3458,1979.6448
2417,2028.05,1103.068,1979.3668
2418,2027.7722,1102.7902,1979.089
2419,2027.4944,1102.5123,1978.811
2420,2027.2164,1102.2345,1978.5332
2421,2026.9385,1101.9567,1978.2554
2422,2026.6606,1101.6788,1977.9773
2423,2026.3828,1101.401,1977.6995
2424,2026.1049,1101.1232,1977.4216
2425,2025.8269,1100.8453,1977.1438
2426,2025.5491,1100.5675,1976.8658
2427,2025.2712,1100.2897,1976.5879
2428,2024.9933,1100.0118,1976.31
2429,2024.7153,1099.734,1976.0322
2430,2024.4375,1099.4562,1975.7543
2431,2024.1597,1099.1783,1975.4763
2432,2023.8817,1098.9005,1975.1985
2433,2023.6038,1098.6227,1974.9207
2434,2023.3259,1098.3448,1974.6428
2435,2023.0481,1098.067,1974.3647
2436,2022.7701,1097.7892,1974.0869
2437,2022.4922,1097.5114,1973.8091
2438,2022.2144,1097.2335,1973.5311
2439,2021.9365,1096.9557,1973.2533
2440,2021.6586,1096.6779,1972.9753
2441,2021.3806,1096.4,1972.6975
2442,2021.1028,1096.1222,1972.4197
2443,2020.825,1095.8444,1972.1417
2444,2020.547,1095.5665,1971.8638
2445,2020.269,1095.2887,1971.5859
2446,2019.9912,1095.0109,1971.3081
2447,2019.7134,1094.733,1971.03
2448,2019.4354,1094.4552,1970.7522
2449,2019.1575,1094.1774,1970.4744
2450,2018.8796,1093.8995,1970.1965
2451,2018.6018,1093.6217,1969.9186
2452,2018.3239,1093.3439,1969.6406
2453,2018.0459,1093.066,1969.3628
2454,2017.7681,1092.7882,1969.085
2455,2017.4902,1092.5104,1968.8071
2456,2017.2123,1092.2325,1968.529
2457,2016.9343,1091.9547,1968.2512
2458,2016.6565,1091.6769,1967.9734
2459,2016.3787,1091.399,1967.6956
2460,2016.1007,1091.1212,1967.4175
2461,2015.8228,1090.8434,1967.1396
2462,2015.5449,1090.5656,1966.8618
2463,2015.2671,1090.2877,1966.5839
2464,2014.9891,1090.0099,1966.306
2465,2014.7112,1089.732,1966.0281
2466,2014.4333,1089.4542,1965.7502
2467,2014.1555,1089.1764,1965.4724
2468,2013.8776,1088.8986,1965.1945
2469,2013.5996,1088.6207,1964.9165
2470,2013.3218,1088.3429,1964.6387
2471,2013.044,1088.0651,1964.3608
2472,2012.766,1087.7872,1964.0829
2473,2012.488,1087.5094,1963.8049
2474,2012.2102,1087.2316,1963.5271
2475,2011.9324,1086.9537,1963.2493
2476,2011.6544,1086.6759,1962.9713
2477,2011.3765,1086.3981,1962.6935
2478,2011.0986,1086.1202,1962.4155
2479,2010.8208,1085.8424,1962.1377
2480,2010.5428,1085.5646,1961.8599
2481,2010.2649,1085.2867,1961.5818
2482,2009.987,1085.0089,1961.304
2483,2009.7092,1084.7311,1961.0261
2484,2009.4313,1084.4532,1960.7483
2485,2009.1533,1084.1754,1960.4703
2486,2008.8755,1083.8976,1960.1924
2487,2008.5977,1083.6198,1959.9146
2488,2008.3197,1083.3419,1959.6367
2489,2008.0417,1083.0641,1959.3588
2490,2007.7639,1082.7863,1959.0808
2491,2007.4861,1082.5084,1958.803
2492,2007.2081,1082.2306,1958.5251
2493,2006.9302,1081.9528,1958.2473
2494,2006.6523,1081.6749,1957.9692
2495,2006.3745,1081.3971,1957.6914
2496,2006.0966,1081.1193,1957.4136
2497,2005.8186,1080.8414,1957.1356
2498,2005.5408,1080.5636,1956.8578
2499,2005.263,1080.2858,1956.5798
2500,2004.985,1080.0079,1956.302
2501,2004.707,1079.7301,1956.0242
2502,2004.4292,1079.4523,1955.7462
2503,2004.1514,1079.1744,1955.4683
2504,2003.8734,1078.8966,1955.1904
2505,2003.5955,1078.6188,1954.9126
2506,2003.3176,1078.341,1954.6346
2507,2003.0398,1078.0631,1954.3567
2508,2002.7618,1077.7853,1954.0789
2509,2002.4839,1077.5074,1953.801
2510,2002.206,1077.2296,1953.5231
2511,2001.9282,1076.9518,1953.2451
2512,2001.6503,1076.674,1952.9673
2513,2001.3723,1076.3961,1952.6895
2514,2001.0945,1076.1183,1952.4116
2515,2000.8167,1075.8405,1952.1335
2516,2000.5387,1075.5626,1951.8557
2517,2000.2607,1075.2848,1951.5779
2518,1999.9829,1075.007,1951.3
2519,1999.7051,1074.7291,1951.0221
2520,1999.4271,1074.4513,1950.7441
2521,1999.1492,1074.1735,1950.4663
2522,1998.8713,1073.8956,1950.1885
2523,1998.5935,1073.6178,1949.9105
2524,1998.3156,1073.34,1949.6326
2525,1998.0376,1073.0621,1949.3547
2526,1997.7598,1072.7843,1949.0769
2527,1997.4819,1072.5065,1948.799
2528,1997.204,1072.2286,1948.521
2529,1996.926,1071.9508,1948.2432
2530,1996.6482,1071.673,1947.9653
2531,1996.3704,1071.3951,1947.6874
2532,1996.0924,1071.1173,1947.4094
2533,1995.8145,1070.8395,1947.1316
2534,1995.5366,1070.5616,1946.8538
2535,1995.2588,1070.2838,1946.5759
2536,1994.9808,1070.006,1946.298
2537,1994.7029,1069.7281,1946.02
2538,1994.425,1069.4503,1945.7422
2539,1994.1472,1069.1725,1945.4644
2540,1993.8693,1068.8947,1945.1863
2541,1993.5913,1068.6168,1944.9084
2542,1993.3135,1068.339,1944.6306
2543,1993.0356,1068.0612,1944.3528
2544,1992.7577,1067.7833,1944.0748
2545,1992.4797,1067.5055,1943.7969
2546,1992.2019,1067.2277,1943.519
2547,1991.9241,1066.9498,1943.2412
2548,1991.6461,1066.672,1942.9633
2549,1991.3682,1066.3942,1942.6853
2550,1991.0903,1066.1163,1942.4075
2551,1990.8125,1065.8385,1942.1296
2552,1990.5345,1065.5607,1941.8518
2553,1990.2566,1065.2828,1941.5737
2554,1989.9788,1065.005,1941.2959
2555,1989.7009,1064.7272,1941.0181
2556,1989.423,1064.4493,1940.7401
2557,1989.145,1064.1715,1940.4623
2558,1988.8672,1063.8937,1940.1843
2559,1988.5894,1063.6158,1939.9065
2560,1988.3114,1063.338,1939.6287
2561,1988.0334,1063.0602,1939.3507
2562,1987.7556,1062.7823,1939.0728
2563,1987.4778,1062.5045,1938.7949
2564,1987.1998,1062.2267,1938.5171
2565,1986.9219,1061.9489,1938.2391
2566,1986.644,1061.671,1937.9612
2567,1986.3662,1061.3932,1937.6833
2568,1986.0883,1061.1154,1937.4055
2569,1985.8103,1060.8375,1937.1276
2570,1985.5325,1060.5597,1936.8497
2571,1985.2546,1060.2819,1936.5718
2572,1984.9767,1060.004,1936.294
2573,1984.6987,1059.7262,1936.0161
2574,1984.4209,1059.4484,1935.738
2575,1984.1431,1059.1705,1935.4602
2576,1983.8651,1058.8927,1935.1824
2577,1983.5872,1058.6149,1934.9045
2578,1983.3093,1058.337,1934.6266
2579,1983.0315,1058.0592,1934.3486
2580,1982.7535,1057.7814,1934.0708
2581,1982.4756,1057.5035,1933.793
2582,1982.1978,1057.2257,1933.515
2583,1981.9199,1056.9479,1933.237
2584,1981.642,1056.67,1932.9592
2585,1981.364,1056.3922,1932.6814
2586,1981.0862,1056.1144,1932.4036
2587,1980.8083,1055.8365,1932.1255
2588,1980.5304,1055.5587,1931.8477
2589,1980.2524,1055.2809,1931.5698
2590,1979.9746,1055.003,1931.2919
2591,1979.6968,1054.7252,1931.0139
2592,1979.4188,1054.4474,1930.7361
2593,1979.1409,1054.1696,1930.4583
2594,1978.863,1053.8917,1930.1804
2595,1978.5852,1053.6139,1929.9025
2596,1978.3073,1053.336,1929.6245
2597,1978.0293,1053.0582,1929.3467
2598,1977.7515,1052.7804,1929.0688
2599,1977.4736,1052.5026,1928.7909
2600,1977.1957,1052.2247,1928.513
2601,1976.9177,1051.9469,1928.2351
2602,1976.6399,1051.6691,1927.9573
2603,1976.362,1051.3912,1927.6793
2604,1976.0841,1051.1134,1927.4014
2605,1975.8062,1050.8356,1927.1235
2606,1975.5283,1050.5577,1926.8457
2607,1975.2505,1050.2799,1926.5677
2608,1974.9725,1050.0021,1926.2898
2609,1974.6946,1049.7242,1926.012
2610,1974.4167,1049.4464,1925.7341
2611,1974.1389,1049.1686,1925.4563
2612,1973.861,1048.8907,1925.1782
2613,1973.583,1048.6129,1924.9004
2614,1973.3052,1048.3351,1924.6226
2615,1973.0273,1048.0573,1924.3447
2616,1972.7494,1047.7794,1924.0668
2617,1972.4714,1047.5016,1923.7888
2618,1972.1936,1047.2238,1923.511
2619,1971.9158,1046.9459,1923.2332
2620,1971.6378,1046.6681,1922.9552
2621,1971.3599,1046.3903,1922.6772
2622,1971.082,1046.1124,1922.3994
2623,1970.8042,1045.8346,1922.1216
2624,1970.5262,1045.5568,1921.8436
2625,1970.2483,1045.2789,1921.5657
2626,1969.9705,1045.0011,1921.2878
2627,1969.6926,1044.7233,1921.01
2628,1969.4147,1044.4454,1920.732
2629,1969.1367,1044.1676,1920.4542
2630,1968.8589,1043.8898,1920.1763
2631,1968.581,1043.6119,1919.8984
2632,1968.3031,1043.3341,1919.6206
2633,1968.0251,1043.0563,1919.3425
2634,1967.7473,1042.7784,1919.0647
2635,1967.4695,1042.5006,1918.7869
2636,1967.1915,1042.2228,1918.509
2637,1966.9136,1041.945,1918.2311
2638,1966.6357,1041.6671,1917.9531
2639,1966.3579,1041.3893,1917.6753
2640,1966.08,1041.1115,1917.3975
2641,1965.802,1040.8336,1917.1195
2642,1965.5242,1040.5558,1916.8416
2643,1965.2463,1040.278,1916.5637
2644,1964.9684,1040.0001,1916.2859
2645,1964.6904,1039.7223,1916.008
2646,1964.4126,1039.4445,1915.73
2647,1964.1348,1039.1666,1915.4521
2648,1963.8568,1038.8888,1915.1743
2649,1963.5789,1038.611,1914.8964
2650,1963.301,1038.3331,1914.6185
2651,1963.0232,1038.0553,1914.3406
2652,1962.7452,1037.7775,1914.0627
2653,1962.4673,1037.4996,1913.7849
2654,1962.1895,1037.2218,1913.507
2655,1961.9116,1036.944,1913.229
2656,1961.6337,1036.6661,1912.9512
2657,1961.3557,1036.3883,1912.6733
2658,1961.0779,1036.1105,1912.3954
2659,1960.8,1035.8326,1912.1174
2660,1960.5221,1035.5548,1911.8396
2661,1960.2441,1035.277,1911.5618
2662,1959.9663,1034.9991,1911.2838
2663,1959.6885,1034.7213,1911.006
2664,1959.4105,1034.4435,1910.728
2665,1959.1326,1034.1656,1910.4502
2666,1958.8547,1033.8878,1910.1724
2667,1958.5769,1033.61,1909.8943
2668,1958.299,1033.3322,1909.6165
2669,1958.021,1033.0543,1909.3386
2670,1957.7432,1032.7765,1909.0608
2671,1957.4653,1032.4987,1908.7827
2672,1957.1874,1032.2208,1908.5049
2673,1956.9094,1031.943,1908.227
2674,1956.6316,1031.6652,1907.9492
2675,1956.3538,1031.3873,1907.6713
2676,1956.0758,1031.1095,1907.3933
2677,1955.7979,1030.8317,1907.1155
2678,1955.52,1030.5538,1906.8376
2679,1955.2422,1030.276,1906.5598
2680,1954.9642,1029.9982,1906.2817
2681,1954.6863,1029.7203,1906.0039
2682,1954.4084,1029.4425,1905.7261
2683,1954.1306,1029.1647,1905.4481
2684,1953.8527,1028.8868,1905.1702
2685,1953.5747,1028.609,1904.8923
2686,1953.2969,1028.3312,1904.6145
2687,1953.019,1028.0533,1904.3365
2688,1952.7411,1027.7755,1904.0587
2689,1952.4631,1027.4977,1903.7808
2690,1952.1853,1027.2198,1903.5029
2691,1951.9075,1026.942,1903.2251
2692,1951.6295,1026.6642,1902.947
2693,1951.3516,1026.3864,1902.6692
2694,1951.0737,1026.1085,1902.3914
2695,1950.7959,1025.8307,1902.1135
2696,1950.518,1025.5529,1901.8356
2697,1950.24,1025.275,1901.5576
2698,1949.9622,1024.9972,1901.2798
2699,1949.6843,1024.7194,1901.002
2700,1949.4064,1024.4415,1900.724
2701,1949.1284,1024.1637,1900.446
2702,1948.8506,1023.88586,1900.1682
2703,1948.5728,1023.60803,1899.8904
2704,1948.2948,1023.3302,1899.6125
2705,1948.0168,1023.05237,1899.3345
2706,1947.739,1022.77454,1899.0566
2707,1947.4612,1022.4967,1898.7788
2708,1947.1832,1022.2189,1898.5009
2709,1946.9053,1021.94104,1898.223
2710,1946.6274,1021.6632,1897.9451
2711,1946.3496,1021.3854,1897.6672
2712,1946.0717,1021.10754,1897.3894
2713,1945.7937,1020.8297,1897.1115
2714,1945.5159,1020.5519,1896.8335
2715,1945.238,1020.27405,1896.5557
2716,1944.9601,1019.9962,1896.2778
2717,1944.6821,1019.7184,1895.9999
2718,1944.4043,1019.44055,1895.7219
2719,1944.1265,1019.1627,1895.4441
2720,1943.8485,1018.8849,1895.1663
2721,1943.5706,1018.60706,1894.8883
2722,1943.2927,1018.3292,1894.6105
2723,1943.0149,1018.0514,1894.3325
2724,1942.7369,1017.77356,1894.0547
2725,1942.459,1017.4957,1893.7769
2726,1942.1812,1017.2179,1893.4988
2727,1941.9033,1016.94006,1893.221
2728,1941.6254,1016.66223,1892.9431
2729,1941.3474,1016.3844,1892.6653
2730,1941.0696,1016.10657,1892.3873
2731,1940.7917,1015.82874,1892.1094
2732,1940.5138,1015.5509,1891.8315
2733,1940.2358,1015.2731,1891.5537
2734,1939.958,1014.99524,1891.2758
2735,1939.6802,1014.7174,1890.9978
2736,1939.4022,1014.4396,1890.72
2737,1939.1243,1014.16174,1890.4421
2738,1938.8464,1013.8839,1890.1643
2739,1938.5686,1013.6061,1889.8862
2740,1938.2906,1013.32825,1889.6084
2741,1938.0127,1013.0504,1889.3306
2742,1937.7349,1012.7726,1889.0526
2743,1937.457,1012.49475,1888.7748
2744,1937.1791,1012.2169,1888.4968
2745,1936.9011,1011.9391,1888.219
2746,1936.6233,1011.66125,1887.9412
2747,1936.3455,1011.3834,1887.6632
2748,1936.0675,1011.1056,1887.3853
2749,1935.7896,1010.82776,1887.1074
2750,1935.5117,1010.5499,1886.8296
2751,1935.2339,1010.2721,1886.5515
2752,1934.9559,1009.99426,1886.2737
2753,1934.678,1009.71643,1885.9958
2754,1934.4001,1009.4386,1885.718
2755,1934.1223,1009.16077,1885.4401
2756,1933.8444,1008.88293,1885.1621
2757,1933.5664,1008.6051,1884.8843
2758,1933.2886,1008.3273,1884.6064
2759,1933.0107,1008.04944,1884.3286
2760,1932.7328,1007.7716,1884.0505
2761,1932.4548,1007.4938,1883.7727
2762,1932.177,1007.21594,1883.4949
2763,1931.8992,1006.9381,1883.217
2764,1931.6212,1006.6603,1882.939
2765,1931.3433,1006.38245,1882.6611
2766,1931.0654,1006.1046,1882.3833
2767,1930.7876,1005.8268,1882.1053
2768,1930.5096,1005.54895,1881.8275
2769,1930.2317,1005.2711,1881.5496
2770,1929.9539,1004.9933,1881.2717
2771,1929.676,1004.71545,1880.9939
2772,1929.3981,1004.4376,1880.716
2773,1929.1201,1004.1598,1880.438
2774,1928.8423,1003.88196,1880.1602
2775,1928.5645,1003.6041,1879.8823
2776,1928.2865,1003.3263,1879.6044
2777,1928.0085,1003.04846,1879.3264
2778,1927.7307,1002.7706,1879.0486
2779,1927.4529,1002.4928,1878.7708
2780,1927.1749,1002.21497,1878.4928
2781,1926.897,1001.93713,1878.215
2782,1926.6191,1001.6593,1877.937
2783,1926.3413,1001.3815,1877.6592
2784,1926.0634,1001.10364,1877.3813
2785,1925.7854,1000.8258,1877.1033
2786,1925.5076,1000.548,1876.8254
2787,1925.2297,1000.27014,1876.5476
2788,1924.9518,999.9923,1876.2698
2789,1924.6738,999.7145,1875.9918
2790,1924.396,999.43665,1875.7139
2791,1924.1182,999.1588,1875.436
2792,1923.8402,998.881,1875.1582
2793,1923.5623,998.60315,1874.8802
2794,1923.2844,998.3253,1874.6023
2795,1923.0066,998.0475,1874.3245
2796,1922.7286,997.76965,1874.0466
