7994,1.2294998
7995,1.2294619
7996,1.229424
7997,1.2293851
7998,1.229348
7999,1.2293098
8000,1.2292709
8001,1.229233
8002,1.2291954
8003,1.2291563
8004,1.2291176
8005,1.2290792
8006,1.2290406
8007,1.2290015
8008,1.2289641
8009,1.2289248
8010,1.2288866
8011,1.2288465
8012,1.2288079
8013,1.2287698
8014,1.2287309
8015,1.2286916
8016,1.2286513
8017,1.2286127
8018,1.2285733
8019,1.2285347
8020,1.2284944
8021,1.2284553
8022,1.2284157
8023,1.2283766
8024,1.2283366
8025,1.2282968
8026,1.2282574
8027,1.2282178
8028,1.2281771
8029,1.228137
8030,1.2280977
8031,1.2280579
8032,1.228018
8033,1.227978
8034,1.2279375
8035,1.2278962
8036,1.2278566
8037,1.2278161
8038,1.2277756
8039,1.2277353
8040,1.2276945
8041,1.2276537
8042,1.2276127
8043,1.227572
8044,1.2275312
8045,1.2274907
8046,1.2274499
8047,1.2274086
8048,1.2273669
8049,1.2273264
8050,1.2272849
8051,1.2272439
8052,1.2272027
8053,1.22716
8054,1.2271194
8055,1.2270775
8056,1.2270362
8057,1.2269945
8058,1.2269523
8059,1.2269108
8060,1.2268691
8061,1.2268279
8062,1.226785
8063,1.2267437
8064,1.226701
8065,1.2266583
8066,1.2266166
8067,1.2265747
8068,1.2265322
8069,1.22649
8070,1.2264478
8071,1.2264047
8072,1.2263615
8073,1.2263188
8074,1.2262769
8075,1.2262335
8076,1.2261903
8077,1.2261484
8078,1.226105
8079,1.2260613
8080,1.2260189
8081,1.2259755
8082,1.2259316
8083,1.2258892
8084,1.2258451
8085,1.2258022
8086,1.2257593
8087,1.2257149
8088,1.2256713
8089,1.2256272
8090,1.2255836
8091,1.2255409
8092,1.2254958
8093,1.2254522
8094,1.2254078
8095,1.2253649
8096,1.2253194
8097,1.2252753
8098,1.2252312
8099,1.2251861
8100,1.225142
8101,1.2250981
8102,1.2250533
8103,1.2250092
8104,1.2249641
8105,1.2249186
8106,1.2248743
8107,1.2248299
8108,1.2247846
8109,1.2247391
8110,1.224694
8111,1.2246497
8112,1.2246039
8113,1.2245586
8114,1.224514
8115,1.224469
8116,1.2244227
8117,1.2243767
8118,1.2243314
8119,1.2242854
8120,1.2242398
8121,1.2241945
8122,1.2241485
8123,1.2241023
8124,1.2240562
8125,1.22401
8126,1.2239637
8127,1.223918
8128,1.223871
8129,1.2238255
8130,1.2237787
8131,1.223732
8132,1.223686
8133,1.2236392
8134,1.2235925
8135,1.2235458
8136,1.2234991
8137,1.2234521
8138,1.2234044
8139,1.223357
8140,1.223311
8141,1.2232628
8142,1.2232163
8143,1.2231691
8144,1.2231216
8145,1.2230732
8146,1.2230265
8147,1.2229793
8148,1.2229316
8149,1.2228839
8150,1.2228355
8151,1.2227876
8152,1.2227395
8153,1.2226927
8154,1.2226434
8155,1.2225955
8156,1.2225482
8157,1.2224987
8158,1.2224505
8159,1.222403
8160,1.2223535
8161,1.2223048
8162,1.2222562
8163,1.222208
8164,1.2221591
8165,1.2221105
8166,1.2220616
8167,1.222013
8168,1.2219629
8169,1.2219143
8170,1.2218657
8171,1.2218156
8172,1.2217658
8173,1.2217162
8174,1.2216673
8175,1.2216177
8176,1.2215681
8177,1.2215185
8178,1.2214687
8179,1.2214193
8180,1.2213695
8181,1.2213187
8182,1.2212696
8183,1.2212188
8184,1.2211688
8185,1.2211182
8186,1.2210679
8187,1.2210176
8188,1.220968
8189,1.2209163
8190,1.2208657
8191,1.2208147
8192,1.2207646
8193,1.2207131
8194,1.2206633
8195,1.2206118
8196,1.2205603
8197,1.2205095
8198,1.2204578
8199,1.2204068
8200,1.2203553
8201,1.2203045
8202,1.220253
8203,1.2202017
8204,1.220149
8205,1.2200978
8206,1.2200453
8207,1.2199943
8208,1.2199421
8209,1.2198908
8210,1.219837
8211,1.2197852
8212,1.219733
8213,1.2196813
8214,1.2196286
8215,1.2195764
8216,1.2195237
8217,1.2194712
8218,1.2194188
8219,1.2193649
8220,1.2193122
8221,1.2192593
8222,1.2192063
8223,1.2191536
8224,1.2190998
8225,1.2190475
8226,1.2189939
8227,1.21894
8228,1.2188873
8229,1.2188339
8230,1.2187791
8231,1.2187271
8232,1.218672
8233,1.2186191
8234,1.2185652
8235,1.2185106
8236,1.218457
8237,1.2184031
8238,1.2183487
8239,1.2182941
8240,1.2182398
8241,1.2181861
8242,1.2181301
8243,1.2180765
8244,1.2180216
8245,1.2179668
8246,1.2179117
8247,1.2178569
8248,1.2178023
8249,1.2177472
8250,1.2176919
8251,1.2176373
8252,1.2175822
8253,1.2175257
8254,1.2174699
8255,1.2174153
8256,1.21736
8257,1.2173035
8258,1.217248
8259,1.2171922
8260,1.2171364
8261,1.2170801
8262,1.2170241
8263,1.2169685
8264,1.2169125
8265,1.2168553
8266,1.2167995
8267,1.2167435
8268,1.2166862
8269,1.2166293
8270,1.2165728
8271,1.216517
8272,1.2164602
8273,1.2164028
8274,1.2163465
8275,1.2162886
8276,1.2162316
8277,1.2161744
8278,1.2161167
8279,1.2160599
8280,1.216002
8281,1.2159445
8282,1.2158866
8283,1.2158289
8284,1.215771
8285,1.2157135
8286,1.2156553
8287,1.2155983
8288,1.2155402
8289,1.215481
8290,1.2154226
8291,1.2153652
8292,1.2153068
8293,1.2152483
8294,1.215189
8295,1.2151301
8296,1.2150717
8297,1.2150126
8298,1.2149544
8299,1.2148957
8300,1.2148366
8301,1.214777
8302,1.2147183
8303,1.2146587
8304,1.2145994
8305,1.2145402
8306,1.2144797
8307,1.2144203
8308,1.2143602
8309,1.2143016
8310,1.2142406
8311,1.214181
8312,1.2141206
8313,1.2140617
8314,1.2140007
8315,1.2139394
8316,1.2138803
8317,1.2138205
8318,1.2137587
8319,1.2136986
8320,1.2136374
8321,1.213577
8322,1.2135162
8323,1.213455
8324,1.2133946
8325,1.2133329
8326,1.2132726
8327,1.213211
8328,1.2131488
8329,1.2130878
8330,1.2130253
8331,1.2129643
8332,1.2129023
8333,1.2128417
8334,1.2127793
8335,1.2127173
8336,1.2126546
8337,1.2125931
8338,1.2125304
8339,1.2124681
8340,1.2124071
8341,1.2123432
8342,1.212282
8343,1.2122183
8344,1.2121556
8345,1.2120931
8346,1.2120302
8347,1.2119665
8348,1.2119033
8349,1.2118406
8350,1.2117774
8351,1.2117143
8352,1.2116513
8353,1.2115874
8354,1.211524
8355,1.2114606
8356,1.2113976
8357,1.2113333
8358,1.2112694
8359,1.2112045
8360,1.2111402
8361,1.2110777
8362,1.2110133
8363,1.210949
8364,1.2108841
8365,1.2108192
8366,1.2107539
8367,1.21069
8368,1.2106247
8369,1.2105598
8370,1.2104955
8371,1.2104311
8372,1.2103643
8373,1.2103
8374,1.2102346
8375,1.2101693
8376,1.2101045
8377,1.2100382
8378,1.2099719
8379,1.2099066
8380,1.2098417
8381,1.2097754
8382,1.2097092
8383,1.2096438
8384,1.2095766
8385,1.2095108
8386,1.209445
8387,1.2093787
8388,1.209311
8389,1.2092452
8390,1.209178
8391,1.2091107
8392,1.2090445
8393,1.2089777
8394,1.208911
8395,1.2088437
8396,1.208776
8397,1.2087092
8398,1.2086415
8399,1.2085743
8400,1.2085066
8401,1.2084379
8402,1.2083707
8403,1.208303
8404,1.2082353
8405,1.2081676
8406,1.2080994
8407,1.2080302
8408,1.2079625
8409,1.2078943
8410,1.2078261
8411,1.207757
8412,1.2076888
8413,1.2076201
8414,1.20755
8415,1.2074823
8416,1.2074137
8417,1.2073445
8418,1.2072749
8419,1.2072053
8420,1.2071352
8421,1.2070665
8422,1.2069979
8423,1.2069278
8424,1.2068572
8425,1.2067876
8426,1.206718
8427,1.2066474
8428,1.2065773
8429,1.2065082
8430,1.2064371
8431,1.2063665
8432,1.2062974
8433,1.2062263
8434,1.2061553
8435,1.2060838
8436,1.2060142
8437,1.2059431
8438,1.2058711
8439,1.2058
8440,1.205729
8441,1.205658
8442,1.205586
8443,1.2055154
8444,1.2054424
8445,1.2053723
8446,1.2053003
8447,1.2052283
8448,1.2051558
8449,1.2050838
8450,1.2050118
8451,1.2049389
8452,1.2048664
8453,1.2047949
8454,1.2047219
8455,1.2046499
8456,1.2045765
8457,1.2045045
8458,1.204431
8459,1.204359
8460,1.2042847
8461,1.2042122
8462,1.2041397
8463,1.2040653
8464,1.2039919
8465,1.2039185
8466,1.2038455
8467,1.2037711
8468,1.2036972
8469,1.2036238
8470,1.2035489
8471,1.2034745
8472,1.2034011
8473,1.2033257
8474,1.2032518
8475,1.203177
8476,1.2031031
8477,1.2030282
8478,1.2029533
8479,1.2028785
8480,1.2028036
8481,1.2027283
8482,1.2026534
8483,1.2025771
8484,1.2025018
8485,1.2024274
8486,1.2023511
8487,1.2022762
8488,1.2021999
8489,1.2021236
8490,1.2020478
8491,1.2019725
8492,1.2018962
8493,1.2018199
8494,1.2017431
8495,1.2016659
8496,1.2015905
8497,1.2015138
8498,1.2014375
8499,1.2013602
8500,1.2012835
8501,1.2012067
8502,1.2011294
8503,1.2010522
8504,1.2009745
8505,1.2008967
8506,1.2008195
8507,1.2007422
8508,1.200664
8509,1.2005863
8510,1.2005086
8511,1.2004309
8512,1.2003531
8513,1.200273
8514,1.2001958
8515,1.2001171
8516,1.2000389
8517,1.1999607
8518,1.1998816
8519,1.1998029
8520,1.1997242
8521,1.1996446
8522,1.1995659
8523,1.1994863
8524,1.1994071
8525,1.199328
8526,1.1992478
8527,1.1991687
8528,1.1990886
8529,1.199009
8530,1.1989288
8531,1.1988487
8532,1.1987691
8533,1.198688
8534,1.1986089
8535,1.1985269
8536,1.1984472
8537,1.1983671
8538,1.198286
8539,1.1982055
8540,1.1981244
8541,1.1980438
8542,1.1979613
8543,1.1978817
8544,1.1977997
8545,1.1977186
8546,1.1976366
8547,1.1975555
8548,1.1974726
8549,1.197392
8550,1.19731
8551,1.197227
8552,1.1971455
8553,1.1970639
8554,1.196981
8555,1.196898
8556,1.196816
8557,1.196733
8558,1.196651
8559,1.1965675
8560,1.1964846
8561,1.1964006
8562,1.1963186
8563,1.1962347
8564,1.1961508
8565,1.1960673
8566,1.1959839
8567,1.1959004
8568,1.1958165
8569,1.1957326
8570,1.1956491
8571,1.1955638
8572,1.1954799
8573,1.1953955
8574,1.1953111
8575,1.1952271
8576,1.1951418
8577,1.1950574
8578,1.194973
8579,1.1948872
8580,1.1948028
8581,1.1947179
8582,1.194632
8583,1.1945481
8584,1.1944613
8585,1.194375
8586,1.1942906
8587,1.1942034
8588,1.1941185
8589,1.1940312
8590,1.1939459
8591,1.1938596
8592,1.1937742
8593,1.1936874
8594,1.1936011
8595,1.1935129
8596,1.1934261
8597,1.1933408
8598,1.1932526
8599,1.1931672
8600,1.193079
8601,1.1929917
8602,1.1929045
8603,1.1928172
8604,1.1927295
8605,1.1926413
8606,1.192554
8607,1.1924658
8608,1.1923766
8609,1.1922889
8610,1.1922007
8611,1.1921124
8612,1.1920242
8613,1.1919355
8614,1.1918468
8615,1.1917582
8616,1.19167
8617,1.1915793
8618,1.1914911
8619,1.1914024
8620,1.1913123
8621,1.1912231
8622,1.1911325
8623,1.1910434
8624,1.1909537
8625,1.1908641
8626,1.1907735
8627,1.1906838
8628,1.1905937
8629,1.1905031
8630,1.1904125
8631,1.1903219
8632,1.1902308
8633,1.1901402
8634,1.1900492
8635,1.1899586
8636,1.1898665
8637,1.189776
8638,1.1896849
8639,1.1895928
8640,1.1895018
8641,1.1894102
8642,1.1893187
8643,1.1892271
8644,1.1891351
8645,1.1890421
8646,1.1889505
8647,1.1888571
8648,1.188765
8649,1.1886735
8650,1.18858
8651,1.1884866
8652,1.1883941
8653,1.1883016
8654,1.1882081
8655,1.1881142
8656,1.1880221
8657,1.1879277
8658,1.1878343
8659,1.1877413
8660,1.1876469
8661,1.1875534
8662,1.1874595
8663,1.1873646
8664,1.1872706
8665,1.1871762
8666,1.1870828
8667,1.1869879
8668,1.1868935
8669,1.1867986
8670,1.1867027
8671,1.1866074
8672,1.1865125
8673,1.1864166
8674,1.1863217
8675,1.1862268
8676,1.18613
8677,1.1860352
8678,1.1859384
8679,1.185843
8680,1.1857467
8681,1.1856513
8682,1.1855545
8683,1.1854577
8684,1.1853619
8685,1.1852646
8686,1.1851683
8687,1.1850705
8688,1.1849742
8689,1.1848764
8690,1.1847792
8691,1.1846814
8692,1.1845856
8693,1.1844873
8694,1.1843896
8695,1.1842923
8696,1.1841931
8697,1.1840954
8698,1.1839972
8699,1.1838984
8700,1.1837997
8701,1.183702
8702,1.1836038
8703,1.1835041
8704,1.1834064
8705,1.1833062
8706,1.1832075
8707,1.1831088
8708,1.1830087
8709,1.1829095
8710,1.1828098
8711,1.1827106
8712,1.182611
8713,1.1825099
8714,1.1824107
8715,1.1823101
8716,1.1822104
8717,1.1821103
8718,1.1820097
8719,1.1819077
8720,1.181807
8721,1.1817069
8722,1.1816058
8723,1.1815047
8724,1.1814036
8725,1.1813021
8726,1.181201
8727,1.1810985
8728,1.1809978
8729,1.1808953
8730,1.1807938
8731,1.1806912
8732,1.1805887
8733,1.1804872
8734,1.1803842
8735,1.1802816
8736,1.1801801
8737,1.1800761
8738,1.1799731
8739,1.1798701
8740,1.1797671
8741,1.1796632
8742,1.1795607
8743,1.1794572
8744,1.1793532
8745,1.1792493
8746,1.1791453
8747,1.1790414
8748,1.178937
8749,1.1788335
8750,1.1787295
8751,1.1786246
8752,1.1785188
8753,1.1784143
8754,1.1783094
8755,1.178204
8756,1.1780992
8757,1.1779943
8758,1.1778889
8759,1.1777835
8760,1.1776781
8761,1.1775727
8762,1.1774669
8763,1.1773596
8764,1.1772547
8765,1.1771483
8766,1.177041
8767,1.1769352
8768,1.1768289
8769,1.1767211
8770,1.1766148
8771,1.1765089
8772,1.1764011
8773,1.1762934
8774,1.1761861
8775,1.1760788
8776,1.1759706
8777,1.1758637
8778,1.175756
8779,1.1756468
8780,1.1755395
8781,1.1754313
8782,1.1753235
8783,1.1752143
8784,1.175106
8785,1.1749964
8786,1.1748881
8787,1.1747799
8788,1.1746702
8789,1.1745605
8790,1.1744518
8791,1.1743422
8792,1.174232
8793,1.1741233
8794,1.1740127
8795,1.1739035
8796,1.1737928
8797,1.1736822
8798,1.1735721
8799,1.1734619
8800,1.1733518
8801,1.1732407
8802,1.1731291
8803,1.173018
8804,1.1729078
8805,1.1727958
8806,1.1726847
8807,1.1725736
8808,1.1724615
8809,1.1723499
8810,1.1722379
8811,1.1721263
8812,1.1720138
8813,1.1719007
8814,1.1717896
8815,1.1716757
8816,1.1715641
8817,1.1714506
8818,1.1713376
8819,1.1712246
8820,1.1711111
8821,1.1709986
8822,1.1708851
8823,1.1707711
8824,1.1706581
8825,1.1705446
8826,1.1704302
8827,1.1703153
8828,1.1702008
8829,1.1700873
8830,1.1699729
8831,1.1698585
8832,1.1697426
8833,1.1696286
8834,1.1695137
8835,1.1693974
8836,1.1692824
8837,1.1691675
8838,1.1690516
8839,1.1689363
8840,1.1688204
8841,1.1687055
8842,1.1685882
8843,1.1684732
8844,1.1683564
8845,1.1682396
8846,1.1681223
8847,1.168006
8848,1.1678891
8849,1.1677723
8850,1.1676555
8851,1.1675372
8852,1.1674199
8853,1.1673036
8854,1.1671844
8855,1.1670666
8856,1.1669497
8857,1.1668315
8858,1.1667137
8859,1.166595
8860,1.1664767
8861,1.166358
8862,1.1662388
8863,1.1661215
8864,1.1660008
8865,1.1658831
8866,1.1657634
8867,1.1656442
8868,1.165524
8869,1.1654048
8870,1.1652846
8871,1.1651645
8872,1.1650453
8873,1.1649241
8874,1.1648045
8875,1.1646824
8876,1.1645627
8877,1.1644416
8878,1.1643219
8879,1.1642013
8880,1.1640801
8881,1.1639581
8882,1.1638365
8883,1.1637149
8884,1.1635933
8885,1.1634712
8886,1.1633496
8887,1.1632271
8888,1.163105
8889,1.162983
8890,1.1628604
8891,1.1627369
8892,1.1626148
8893,1.1624918
8894,1.1623683
8895,1.1622453
8896,1.1621227
8897,1.1619983
8898,1.1618757
8899,1.1617517
8900,1.1616268
8901,1.1615033
8902,1.1613789
8903,1.1612558
8904,1.1611304
8905,1.1610065
8906,1.1608815
8907,1.1607571
8908,1.1606317
8909,1.1605062
8910,1.1603808
8911,1.1602554
8912,1.160131
8913,1.1600046
8914,1.1598783
8915,1.1597528
8916,1.1596274
8917,1.1595001
8918,1.1593728
8919,1.1592469
8920,1.159121
8921,1.1589932
8922,1.1588674
8923,1.1587405
8924,1.1586123
8925,1.1584854
8926,1.1583581
8927,1.1582308
8928,1.1581025
8929,1.1579747
8930,1.1578469
8931,1.1577182
8932,1.157589
8933,1.1574607
8934,1.1573334
8935,1.1572042
8936,1.157074
8937,1.1569448
8938,1.1568165
8939,1.1566877
8940,1.1565576
8941,1.1564279
8942,1.1562977
8943,1.156168
8944,1.1560388
8945,1.1559076
8946,1.1557775
8947,1.1556478
8948,1.1555171
8949,1.155386
8950,1.1552548
8951,1.1551242
8952,1.1549921
8953,1.1548615
8954,1.1547303
8955,1.1545982
8956,1.1544666
8957,1.1543341
8958,1.1542025
8959,1.1540699
8960,1.1539373
8961,1.1538057
8962,1.1536722
8963,1.1535397
8964,1.1534061
8965,1.1532731
8966,1.153141
8967,1.1530075
8968,1.152874
8969,1.15274
8970,1.1526055
8971,1.152472
8972,1.152338
8973,1.1522031
8974,1.1520686
8975,1.1519346
8976,1.1517987
8977,1.1516643
8978,1.1515298
8979,1.1513953
8980,1.1512599
8981,1.1511245
8982,1.1509886
8983,1.1508527
8984,1.1507168
8985,1.1505809
8986,1.1504445
8987,1.1503081
8988,1.1501722
8989,1.1500359
8990,1.149899
8991,1.1497617
8992,1.1496248
8993,1.149487
8994,1.1493502
8995,1.1492128
8996,1.1490741
8997,1.1489367
8998,1.1487994
8999,1.1486602
9000,1.1485229
9001,1.1483836
9002,1.1482453
9003,1.148107
9004,1.1479673
9005,1.147829
9006,1.1476898
9007,1.1475501
9008,1.1474113
9009,1.1472707
9010,1.1471319
9011,1.1469917
9012,1.146852
9013,1.1467113
9014,1.1465716
9015,1.1464305
9016,1.1462898
9017,1.1461501
9018,1.146008
9019,1.1458673
9020,1.1457257
9021,1.1455846
9022,1.145443
9023,1.1453018
9024,1.1451602
9025,1.1450176
9026,1.1448746
9027,1.1447334
9028,1.1445909
9029,1.1444483
9030,1.1443048
9031,1.1441617
9032,1.1440187
9033,1.1438756
9034,1.1437321
9035,1.1435885
9036,1.143445
9037,1.1433015
9038,1.143157
9039,1.143012
9040,1.1428685
9041,1.1427245
9042,1.1425796
9043,1.1424351
9044,1.1422892
9045,1.1421442
9046,1.1419997
9047,1.1418543
9048,1.1417089
9049,1.1415625
9050,1.141417
9051,1.1412706
9052,1.1411242
9053,1.1409774
9054,1.1408315
9055,1.1406846
9056,1.1405387
9057,1.1403913
9058,1.1402445
9059,1.1400971
9060,1.1399498
9061,1.1398015
9062,1.1396542
9063,1.1395063
9064,1.139358
9065,1.1392097
9066,1.1390605
9067,1.1389127
9068,1.1387639
9069,1.1386151
9070,1.1384664
9071,1.1383185
9072,1.1381679
9073,1.1380186
9074,1.1378689
9075,1.1377182
9076,1.1375699
9077,1.1374187
9078,1.137269
9079,1.1371174
9080,1.1369677
9081,1.136817
9082,1.1366658
9083,1.1365156
9084,1.136364
9085,1.1362123
9086,1.1360607
9087,1.1359091
9088,1.1357574
9089,1.1356053
9090,1.1354537
9091,1.1353011
9092,1.135149
9093,1.1349959
9094,1.1348424
9095,1.1346898
9096,1.1345372
9097,1.1343837
9098,1.1342297
9099,1.1340771
9100,1.133923
9101,1.133769
9102,1.1336155
9103,1.13346
9104,1.133306
9105,1.133151
9106,1.132998
9107,1.1328421
9108,1.1326871
9109,1.1325316
9110,1.1323767
9111,1.1322207
9112,1.1320643
9113,1.1319089
9114,1.1317525
9115,1.131597
9116,1.1314406
9117,1.1312838
9118,1.1311274
9119,1.1309705
9120,1.1308126
9121,1.1306567
9122,1.1304979
9123,1.1303415
9124,1.1301832
9125,1.1300254
9126,1.1298676
9127,1.1297097
9128,1.12955
9129,1.1293921
9130,1.1292329
9131,1.129075
9132,1.1289158
9133,1.1287565
9134,1.1285968
9135,1.128437
9136,1.1282783
9137,1.1281176
9138,1.1279588
9139,1.1277981
9140,1.1276374
9141,1.1274772
9142,1.1273174
9143,1.1271553
9144,1.1269951
9145,1.1268334
9146,1.1266723
9147,1.1265106
9148,1.1263499
9149,1.1261873
9150,1.1260252
9151,1.1258626
9152,1.1257005
9153,1.1255374
9154,1.1253757
9155,1.1252131
9156,1.1250501
9157,1.124886
9158,1.124723
9159,1.1245599
9160,1.1243958
9161,1.1242323
9162,1.1240683
9163,1.1239033
9164,1.1237392
9165,1.1235752
9166,1.1234102
9167,1.1232457
9168,1.1230807
9169,1.1229153
9170,1.1227498
9171,1.1225848
9172,1.1224194
9173,1.1222525
9174,1.122086
9175,1.1219211
9176,1.1217546
9177,1.1215882
9178,1.1214204
9179,1.1212535
9180,1.1210871
9181,1.1209207
9182,1.1207523
9183,1.120585
9184,1.1204166
9185,1.1202488
9186,1.1200814
9187,1.1199121
9188,1.1197448
9189,1.1195755
9190,1.1194062
9191,1.119237
9192,1.1190686
9193,1.1188993
9194,1.1187301
9195,1.1185603
9196,1.1183906
9197,1.1182199
9198,1.118051
9199,1.1178803
9200,1.1177087
9201,1.1175385
9202,1.1173677
9203,1.1171966
9204,1.1170249
9205,1.1168547
9206,1.116683
9207,1.1165118
9208,1.1163397
9209,1.1161666
9210,1.1159949
9211,1.1158228
9212,1.1156507
9213,1.1154766
9214,1.1153045
9215,1.1151309
9216,1.1149578
9217,1.1147852
9218,1.1146107
9219,1.1144366
9220,1.1142626
9221,1.1140876
9222,1.113914
9223,1.1137395
9224,1.1135645
9225,1.1133909
9226,1.1132135
9227,1.113039
9228,1.1128645
9229,1.1126885
9230,1.1125121
9231,1.1123366
9232,1.1121597
9233,1.1119833
9234,1.1118083
9235,1.1116304
9236,1.111454
9237,1.1112761
9238,1.1110997
9239,1.1109223
9240,1.110745
9241,1.1105671
9242,1.1103892
9243,1.1102118
9244,1.1100335
9245,1.1098547
9246,1.1096759
9247,1.1094971
9248,1.1093173
9249,1.1091394
9250,1.1089597
9251,1.1087809
9252,1.1085997
9253,1.1084208
9254,1.1082401
9255,1.1080594
9256,1.1078796
9257,1.1076989
9258,1.1075182
9259,1.107337
9260,1.1071558
9261,1.1069751
9262,1.1067924
9263,1.1066113
9264,1.1064296
9265,1.106247
9266,1.1060648
9267,1.1058831
9268,1.1057
9269,1.1055179
9270,1.1053343
9271,1.1051512
9272,1.1049681
9273,1.1047845
9274,1.1045995
9275,1.1044154
9276,1.1042333
9277,1.1040468
9278,1.1038642
9279,1.1036782
9280,1.1034942
9281,1.1033082
9282,1.1031241
9283,1.1029382
9284,1.1027536
9285,1.1025681
9286,1.1023827
9287,1.1021962
9288,1.1020088
9289,1.1018229
9290,1.1016355
9291,1.1014485
9292,1.1012621
9293,1.1010733
9294,1.1008873
9295,1.1006985
9296,1.1005116
9297,1.1003246
9298,1.1001358
9299,1.0999475
9300,1.0997586
9301,1.0995708
9302,1.099381
9303,1.0991907
9304,1.0990043
9305,1.0988145
9306,1.0986242
9307,1.098434
9308,1.0982437
9309,1.0980539
9310,1.0978646
9311,1.0976734
9312,1.0974827
9313,1.097292
9314,1.0971017
9315,1.0969095
9316,1.0967169
9317,1.0965257
9318,1.096334
9319,1.0961409
9320,1.0959487
9321,1.0957565
9322,1.0955634
9323,1.0953717
9324,1.0951786
9325,1.0949855
9326,1.0947914
9327,1.0945978
9328,1.0944033
9329,1.0942101
9330,1.0940166
9331,1.093822
9332,1.0936279
9333,1.0934324
9334,1.0932379
9335,1.0930419
9336,1.0928473
9337,1.0926509
9338,1.0924568
9339,1.0922589
9340,1.092063
9341,1.091867
9342,1.091672
9343,1.0914736
9344,1.0912781
9345,1.0910797
9346,1.0908823
9347,1.0906858
9348,1.0904875
9349,1.0902905
9350,1.0900917
9351,1.0898919
9352,1.0896959
9353,1.0894971
9354,1.0892963
9355,1.0890985
9356,1.0888996
9357,1.0886993
9358,1.0885019
9359,1.0883007
9360,1.0881014
9361,1.0879011
9362,1.0877004
9363,1.0874996
9364,1.0872989
9365,1.0870996
9366,1.0868964
9367,1.0866976
9368,1.0864954
9369,1.0862923
9370,1.086091
9371,1.0858889
9372,1.0856867
9373,1.0854836
9374,1.0852814
9375,1.0850768
9376,1.0848742
9377,1.0846715
9378,1.0844688
9379,1.0842652
9380,1.0840602
9381,1.0838575
9382,1.0836539
9383,1.0834479
9384,1.0832443
9385,1.0830379
9386,1.0828333
9387,1.0826278
9388,1.0824232
9389,1.0822172
9390,1.0820117
9391,1.0818052
9392,1.0815992
9393,1.0813923
9394,1.0811839
9395,1.0809798
9396,1.0807714
9397,1.080564
9398,1.0803576
9399,1.0801487
9400,1.0799413
9401,1.0797334
9402,1.0795245
9403,1.0793161
9404,1.0791082
9405,1.0788999
9406,1.078691
9407,1.0784822
9408,1.0782709
9409,1.0780616
9410,1.0778532
9411,1.0776424
9412,1.0774322
9413,1.0772204
9414,1.0770106
9415,1.0767994
9416,1.0765891
9417,1.0763774
9418,1.0761642
9419,1.075953
9420,1.0757418
9421,1.0755305
9422,1.0753188
9423,1.0751052
9424,1.074893
9425,1.0746803
9426,1.0744667
9427,1.0742536
9428,1.0740399
9429,1.0738263
9430,1.0736122
9431,1.0733986
9432,1.0731831
9433,1.0729694
9434,1.0727544
9435,1.0725398
9436,1.0723238
9437,1.0721092
9438,1.0718932
9439,1.0716763
9440,1.0714622
9441,1.0712457
9442,1.0710292
9443,1.0708113
9444,1.0705938
9445,1.0703788
9446,1.0701604
9447,1.0699434
9448,1.0697265
9449,1.0695086
9450,1.0692897
9451,1.0690737
9452,1.0688534
9453,1.0686355
9454,1.0684171
9455,1.0681968
9456,1.0679779
9457,1.067759
9458,1.0675392
9459,1.0673184
9460,1.0670981
9461,1.0668783
9462,1.0666571
9463,1.0664377
9464,1.066216
9465,1.0659962
9466,1.065772
9467,1.0655508
9468,1.0653305
9469,1.0651083
9470,1.064887
9471,1.0646634
9472,1.0644407
9473,1.064218
9474,1.0639958
9475,1.0637717
9476,1.0635476
9477,1.0633235
9478,1.0631008
9479,1.0628767
9480,1.0626531
9481,1.0624275
9482,1.062202
9483,1.0619779
9484,1.0617533
9485,1.0615268
9486,1.0613031
9487,1.0610762
9488,1.0608516
9489,1.0606246
9490,1.0603967
9491,1.0601711
9492,1.0599422
9493,1.0597157
9494,1.0594902
9495,1.0592623
9496,1.0590353
9497,1.0588069
9498,1.0585794
9499,1.0583501
9500,1.0581212
9501,1.0578942
9502,1.057663
9503,1.057435
9504,1.0572047
9505,1.0569754
9506,1.056746
9507,1.0565152
9508,1.0562844
9509,1.0560536
9510,1.0558233
9511,1.055593
9512,1.0553617
9513,1.05513
9514,1.0548983
9515,1.054667
9516,1.0544343
9517,1.054204
9518,1.0539713
9519,1.0537376
9520,1.0535045
9521,1.0532708
9522,1.0530376
9523,1.0528045
9524,1.0525703
9525,1.0523367
9526,1.0521021
9527,1.0518675
9528,1.0516334
9529,1.0513992
9530,1.0511637
9531,1.0509276
9532,1.0506926
9533,1.0504575
9534,1.0502214
9535,1.0499845
9536,1.049748
9537,1.0495133
9538,1.0492754
9539,1.0490394
9540,1.0488014
9541,1.0485644
9542,1.0483251
9543,1.0480876
9544,1.0478492
9545,1.0476122
9546,1.0473728
9547,1.0471339
9548,1.0468955
9549,1.0466571
9550,1.0464153
9551,1.046176
9552,1.0459371
9553,1.0456958
9554,1.0454574
9555,1.0452147
9556,1.0449743
9557,1.0447335
9558,1.0444922
9559,1.0442495
9560,1.0440092
9561,1.0437689
9562,1.0435257
9563,1.043283
9564,1.0430393
9565,1.042799
9566,1.0425544
9567,1.0423117
9568,1.0420685
9569,1.0418248
