2532,1.2958521,1.2538376,1.2948017
2533,1.2958443,1.2538302,1.294794
2534,1.2958368,1.2538224,1.2947865
2535,1.295829,1.2538148,1.2947787
2536,1.2958215,1.2538071,1.2947712
2537,1.2958138,1.2537994,1.2947634
2538,1.2958062,1.2537916,1.2947558
2539,1.2957987,1.2537838,1.2947483
2540,1.2957909,1.2537766,1.2947406
2541,1.2957832,1.2537687,1.2947328
2542,1.2957757,1.253761,1.2947253
2543,1.2957679,1.2537534,1.2947176
2544,1.2957602,1.253746,1.2947098
2545,1.2957525,1.2537382,1.2947022
2546,1.2957448,1.2537307,1.2946944
2547,1.2957371,1.253723,1.2946868
2548,1.2957295,1.2537153,1.2946792
2549,1.2957218,1.2537078,1.2946714
2550,1.2957143,1.2537001,1.2946639
2551,1.2957065,1.2536926,1.2946562
2552,1.2956988,1.253685,1.2946484
2553,1.295691,1.2536776,1.2946407
2554,1.2956835,1.2536702,1.2946332
2555,1.2956755,1.2536625,1.2946252
2556,1.2956678,1.2536552,1.2946174
2557,1.2956601,1.2536478,1.2946098
2558,1.2956524,1.2536399,1.2946022
2559,1.2956448,1.2536327,1.2945945
2560,1.295637,1.2536249,1.2945868
2561,1.295629,1.2536175,1.2945788
2562,1.2956215,1.2536097,1.2945712
2563,1.2956136,1.2536023,1.2945634
2564,1.295606,1.2535951,1.2945558
2565,1.2955981,1.2535875,1.2945478
2566,1.2955904,1.2535801,1.2945402
2567,1.2955827,1.2535727,1.2945324
2568,1.2955751,1.2535654,1.2945249
2569,1.2955672,1.2535579,1.2945169
2570,1.2955595,1.2535503,1.2945093
2571,1.2955518,1.2535431,1.2945015
2572,1.295544,1.2535357,1.2944939
2573,1.2955362,1.2535281,1.2944859
2574,1.2955285,1.253521,1.2944783
2575,1.2955205,1.2535136,1.2944704
2576,1.2955129,1.253506,1.2944628
2577,1.295505,1.2534986,1.2944548
2578,1.2954973,1.2534913,1.2944472
2579,1.2954895,1.253484,1.2944394
2580,1.2954818,1.2534766,1.2944317
2581,1.2954738,1.2534692,1.2944237
2582,1.2954661,1.2534621,1.294416
2583,1.2954583,1.2534544,1.2944082
2584,1.2954504,1.2534473,1.2944005
2585,1.2954428,1.2534399,1.2943928
2586,1.295435,1.2534325,1.2943848
2587,1.2954271,1.2534254,1.2943771
2588,1.2954192,1.253418,1.2943692
2589,1.2954112,1.253411,1.2943612
2590,1.2954036,1.2534037,1.2943536
2591,1.2953956,1.2533963,1.2943456
2592,1.2953879,1.2533891,1.294338
2593,1.2953799,1.2533818,1.2943299
2594,1.2953722,1.2533746,1.2943223
2595,1.2953643,1.253367,1.2943143
2596,1.2953565,1.25336,1.2943065
2597,1.2953485,1.2533528,1.2942986
2598,1.2953407,1.2533453,1.2942908
2599,1.2953329,1.2533381,1.294283
2600,1.295325,1.2533311,1.2942752
2601,1.2953173,1.2533236,1.2942674
2602,1.2953092,1.2533169,1.2942593
2603,1.2953013,1.2533092,1.2942516
2604,1.2952935,1.2533023,1.2942437
2605,1.2952857,1.2532952,1.294236
2606,1.2952777,1.2532878,1.294228
2607,1.2952698,1.2532806,1.2942202
2608,1.295262,1.253274,1.2942122
2609,1.295254,1.2532665,1.2942044
2610,1.2952461,1.2532593,1.2941964
2611,1.2952381,1.253252,1.2941885
2612,1.2952304,1.2532452,1.2941808
2613,1.2952223,1.2532378,1.2941726
2614,1.2952145,1.2532306,1.2941649
2615,1.2952065,1.2532239,1.294157
2616,1.2951986,1.253217,1.294149
2617,1.2951906,1.2532096,1.294141
2618,1.2951827,1.2532023,1.2941332
2619,1.2951746,1.2531955,1.2941251
2620,1.2951669,1.2531885,1.2941173
2621,1.2951587,1.2531815,1.2941093
2622,1.295151,1.2531745,1.2941016
2623,1.2951428,1.2531672,1.2940934
2624,1.2951349,1.25316,1.2940855
2625,1.2951269,1.2531531,1.2940776
2626,1.2951189,1.253146,1.2940695
2627,1.295111,1.2531391,1.2940617
2628,1.2951031,1.2531322,1.2940538
2629,1.2950951,1.2531254,1.2940458
2630,1.2950871,1.2531183,1.2940379
2631,1.295079,1.2531112,1.2940298
2632,1.2950711,1.2531042,1.294022
2633,1.2950631,1.2530973,1.294014
2634,1.2950553,1.25309,1.2940061
2635,1.295047,1.2530835,1.293998
2636,1.2950392,1.2530766,1.2939901
2637,1.2950311,1.2530692,1.293982
2638,1.2950232,1.2530625,1.2939742
2639,1.295015,1.2530557,1.293966
2640,1.295007,1.2530487,1.293958
2641,1.294999,1.2530415,1.2939501
2642,1.2949909,1.2530347,1.293942
2643,1.2949829,1.2530282,1.2939341
2644,1.2949749,1.2530211,1.293926
2645,1.2949667,1.2530141,1.2939179
2646,1.2949587,1.253007,1.2939099
2647,1.2949506,1.253,1.2939018
2648,1.2949427,1.2529937,1.293894
2649,1.2949345,1.2529867,1.2938858
2650,1.2949264,1.25298,1.2938778
2651,1.2949184,1.2529731,1.2938697
2652,1.2949103,1.2529662,1.2938616
2653,1.2949022,1.2529591,1.2938536
2654,1.2948941,1.2529523,1.2938455
2655,1.294886,1.2529457,1.2938374
2656,1.294878,1.2529385,1.2938296
2657,1.2948698,1.2529318,1.2938213
2658,1.2948618,1.2529254,1.2938135
2659,1.2948536,1.2529184,1.2938052
2660,1.2948455,1.2529116,1.2937971
2661,1.2948374,1.2529049,1.293789
2662,1.2948292,1.2528981,1.293781
2663,1.2948211,1.2528915,1.2937729
2664,1.294813,1.2528846,1.2937648
2665,1.2948048,1.2528778,1.2937567
2666,1.2947968,1.2528713,1.2937486
2667,1.2947886,1.2528646,1.2937405
2668,1.2947806,1.2528576,1.2937325
2669,1.2947723,1.2528512,1.2937243
2670,1.2947643,1.2528442,1.2937162
2671,1.2947559,1.2528377,1.293708
2672,1.294748,1.2528306,1.2937
2673,1.2947396,1.2528241,1.2936918
2674,1.2947315,1.2528174,1.2936836
2675,1.2947232,1.2528107,1.2936753
2676,1.2947152,1.2528042,1.2936674
2677,1.2947068,1.2527976,1.2936591
2678,1.2946988,1.2527908,1.2936511
2679,1.2946905,1.2527845,1.2936428
2680,1.2946821,1.2527773,1.2936345
2681,1.294674,1.252771,1.2936265
2682,1.2946658,1.2527642,1.2936183
2683,1.2946576,1.2527577,1.2936101
2684,1.2946495,1.2527514,1.293602
2685,1.294641,1.2527444,1.2935936
2686,1.2946329,1.2527378,1.2935855
2687,1.2946247,1.2527311,1.2935774
2688,1.2946165,1.2527248,1.2935692
2689,1.2946081,1.2527182,1.2935609
2690,1.2946,1.2527115,1.2935528
2691,1.2945915,1.2527051,1.2935444
2692,1.2945836,1.2526984,1.2935364
2693,1.2945751,1.2526919,1.293528
2694,1.294567,1.2526853,1.29352
2695,1.2945585,1.2526786,1.2935115
2696,1.2945504,1.2526722,1.2935035
2697,1.2945422,1.2526658,1.2934953
2698,1.2945337,1.2526588,1.2934868
2699,1.2945255,1.2526528,1.2934787
2700,1.2945172,1.2526463,1.2934704
2701,1.2945089,1.2526398,1.2934622
2702,1.2945007,1.2526332,1.2934539
2703,1.2944922,1.2526264,1.2934456
2704,1.294484,1.2526202,1.2934374
2705,1.2944757,1.2526135,1.2934291
2706,1.2944674,1.2526071,1.293421
2707,1.294459,1.2526007,1.2934124
2708,1.2944506,1.2525942,1.2934042
2709,1.2944423,1.2525878,1.2933959
2710,1.294434,1.2525814,1.2933877
2711,1.2944255,1.2525749,1.2933792
2712,1.2944173,1.2525685,1.293371
2713,1.2944089,1.252562,1.2933627
2714,1.2944006,1.2525556,1.2933544
2715,1.2943921,1.2525494,1.293346
2716,1.2943839,1.252543,1.2933378
2717,1.2943753,1.2525363,1.2933294
2718,1.2943671,1.25253,1.2933211
2719,1.2943586,1.2525239,1.2933128
2720,1.2943504,1.2525175,1.2933046
2721,1.2943417,1.252511,1.293296
2722,1.2943336,1.2525046,1.2932879
2723,1.294325,1.2524981,1.2932794
2724,1.2943166,1.2524918,1.2932711
2725,1.2943083,1.2524856,1.2932627
2726,1.2942998,1.2524788,1.2932543
2727,1.2942913,1.2524729,1.2932458
2728,1.2942832,1.2524664,1.2932377
2729,1.2942746,1.25246,1.2932292
2730,1.2942662,1.2524543,1.2932209
2731,1.2942578,1.2524477,1.2932125
2732,1.2942492,1.2524412,1.2932041
2733,1.2942407,1.252435,1.2931955
2734,1.2942324,1.2524288,1.2931873
2735,1.2942237,1.2524223,1.2931787
2736,1.2942154,1.2524161,1.2931705
2737,1.294207,1.2524097,1.2931621
2738,1.2941984,1.2524037,1.2931535
2739,1.2941899,1.2523975,1.2931451
2740,1.2941815,1.2523913,1.2931367
2741,1.2941728,1.2523849,1.2931281
2742,1.2941644,1.2523788,1.2931198
2743,1.2941558,1.2523725,1.2931112
2744,1.2941474,1.2523662,1.2931029
2745,1.2941388,1.2523601,1.2930944
2746,1.2941303,1.2523538,1.2930859
2747,1.2941219,1.2523475,1.2930775
2748,1.2941133,1.2523415,1.293069
2749,1.2941047,1.2523351,1.2930605
2750,1.2940964,1.2523289,1.2930522
2751,1.2940876,1.2523227,1.2930435
2752,1.2940791,1.252317,1.293035
2753,1.2940705,1.2523108,1.2930264
2754,1.2940621,1.2523043,1.2930181
2755,1.2940533,1.2522981,1.2930095
2756,1.294045,1.2522924,1.2930012
2757,1.2940361,1.252286,1.2929924
2758,1.2940278,1.2522799,1.2929841
2759,1.2940191,1.2522737,1.2929754
2760,1.2940106,1.2522676,1.2929671
2761,1.2940019,1.2522615,1.2929585
2762,1.2939934,1.2522554,1.2929499
2763,1.2939847,1.2522492,1.2929413
2764,1.2939761,1.2522429,1.2929327
2765,1.2939674,1.2522371,1.2929242
2766,1.2939588,1.2522309,1.2929156
2767,1.2939502,1.2522248,1.292907
2768,1.2939415,1.2522188,1.2928984
2769,1.2939329,1.2522128,1.2928898
2770,1.2939245,1.2522068,1.2928815
2771,1.2939156,1.2522006,1.2928727
2772,1.293907,1.2521944,1.2928642
2773,1.2938982,1.2521887,1.2928555
2774,1.2938896,1.2521827,1.2928469
2775,1.2938808,1.2521765,1.2928382
2776,1.2938724,1.2521708,1.2928298
2777,1.2938635,1.2521644,1.292821
2778,1.2938548,1.2521584,1.2928125
2779,1.293846,1.2521523,1.2928036
2780,1.2938375,1.2521465,1.2927953
2781,1.2938286,1.2521405,1.2927864
2782,1.2938201,1.2521346,1.292778
2783,1.2938113,1.2521284,1.2927692
2784,1.2938027,1.2521224,1.2927607
2785,1.2937938,1.2521167,1.2927519
2786,1.2937852,1.2521107,1.2927434
2787,1.2937765,1.2521048,1.2927347
2788,1.2937678,1.2520987,1.292726
2789,1.293759,1.2520931,1.2927173
2790,1.2937503,1.252087,1.2927086
2791,1.2937413,1.2520809,1.2926998
2792,1.2937328,1.252075,1.2926913
2793,1.2937238,1.2520692,1.2926824
2794,1.2937152,1.2520633,1.292674
2795,1.2937063,1.2520573,1.2926651
2796,1.2936977,1.2520514,1.2926565
2797,1.2936888,1.2520455,1.2926476
2798,1.29368,1.2520394,1.292639
2799,1.2936713,1.2520335,1.2926303
2800,1.2936624,1.2520278,1.2926215
2801,1.2936535,1.2520219,1.2926128
2802,1.2936448,1.2520158,1.2926041
2803,1.2936358,1.2520101,1.2925951
2804,1.2936271,1.2520044,1.2925866
2805,1.2936182,1.2519985,1.2925777
2806,1.2936095,1.2519926,1.292569
2807,1.2936004,1.2519872,1.2925601
2808,1.2935916,1.2519808,1.2925513
2809,1.2935828,1.2519754,1.2925427
2810,1.293574,1.2519693,1.2925339
2811,1.2935652,1.2519639,1.292525
2812,1.2935563,1.2519579,1.2925164
2813,1.2935473,1.2519519,1.2925074
2814,1.2935386,1.2519464,1.2924988
2815,1.2935296,1.2519403,1.2924899
2816,1.293521,1.2519345,1.2924814
2817,1.2935117,1.2519286,1.2924721
2818,1.293503,1.2519227,1.2924635
2819,1.2934941,1.2519171,1.2924547
2820,1.2934853,1.2519116,1.2924459
2821,1.2934761,1.2519059,1.2924368
2822,1.2934674,1.2519002,1.2924283
2823,1.2934583,1.2518945,1.2924192
2824,1.2934495,1.2518884,1.2924105
2825,1.2934405,1.2518828,1.2924016
2826,1.2934315,1.2518773,1.2923926
2827,1.2934223,1.2518716,1.2923836
2828,1.2934138,1.2518654,1.2923751
2829,1.2934046,1.2518597,1.2923659
2830,1.2933956,1.251854,1.2923571
2831,1.2933867,1.2518486,1.2923483
2832,1.2933778,1.2518429,1.2923394
2833,1.2933687,1.2518368,1.2923304
2834,1.2933598,1.2518317,1.2923216
2835,1.2933506,1.251826,1.2923124
2836,1.2933418,1.25182,1.2923038
2837,1.2933326,1.2518146,1.2922946
2838,1.2933238,1.251809,1.2922859
2839,1.2933146,1.251803,1.2922767
2840,1.2933055,1.2517974,1.2922678
2841,1.2932966,1.251792,1.292259
2842,1.2932875,1.251786,1.2922499
2843,1.2932785,1.2517803,1.292241
2844,1.2932696,1.2517748,1.2922323
2845,1.2932603,1.2517691,1.2922231
2846,1.2932514,1.2517638,1.2922142
2847,1.2932422,1.2517585,1.2922051
2848,1.2932332,1.2517525,1.2921962
2849,1.2932242,1.2517471,1.2921873
2850,1.293215,1.2517414,1.2921782
2851,1.293206,1.2517359,1.2921692
2852,1.2931967,1.2517302,1.29216
2853,1.2931876,1.2517244,1.2921511
2854,1.2931787,1.2517188,1.2921422
2855,1.2931695,1.2517138,1.2921331
2856,1.2931603,1.2517078,1.292124
2857,1.2931513,1.2517025,1.292115
2858,1.2931422,1.2516966,1.292106
2859,1.293133,1.2516911,1.292097
2860,1.293124,1.2516857,1.292088
2861,1.2931147,1.2516801,1.2920787
2862,1.2931056,1.2516744,1.2920698
2863,1.2930963,1.2516692,1.2920606
2864,1.2930871,1.2516637,1.2920516
2865,1.2930778,1.251658,1.2920424
2866,1.2930689,1.2516527,1.2920334
2867,1.2930596,1.2516469,1.2920243
2868,1.2930504,1.2516414,1.2920152
2869,1.2930412,1.251636,1.2920061
2870,1.293032,1.2516308,1.2919971
2871,1.2930228,1.2516251,1.2919878
2872,1.2930136,1.2516193,1.2919787
2873,1.2930043,1.251614,1.2919695
2874,1.2929951,1.2516091,1.2919605
2875,1.2929859,1.2516034,1.2919514
2876,1.2929769,1.2515978,1.2919424
2877,1.2929674,1.2515924,1.2919331
2878,1.2929583,1.251587,1.291924
2879,1.292949,1.2515814,1.2919147
2880,1.2929398,1.2515763,1.2919056
2881,1.2929305,1.2515707,1.2918966
2882,1.2929213,1.2515651,1.2918874
2883,1.2929119,1.2515597,1.2918781
2884,1.2929027,1.2515546,1.2918689
2885,1.2928933,1.2515488,1.2918597
2886,1.2928842,1.2515435,1.2918508
2887,1.2928747,1.251538,1.2918413
2888,1.2928655,1.251533,1.2918322
2889,1.2928562,1.2515274,1.291823
2890,1.2928467,1.2515221,1.2918136
2891,1.2928375,1.2515166,1.2918046
2892,1.2928281,1.251511,1.2917951
2893,1.2928187,1.2515059,1.2917858
2894,1.2928095,1.2515004,1.2917768
2895,1.2928,1.2514951,1.2917674
2896,1.2927909,1.25149,1.2917583
2897,1.2927812,1.2514849,1.2917488
2898,1.292772,1.2514791,1.2917397
2899,1.2927626,1.2514738,1.2917304
2900,1.2927533,1.2514683,1.2917212
2901,1.2927439,1.2514634,1.2917119
2902,1.2927343,1.2514582,1.2917024
2903,1.292725,1.2514527,1.2916931
2904,1.2927155,1.251447,1.2916839
2905,1.2927063,1.2514415,1.2916746
2906,1.292697,1.2514367,1.2916654
2907,1.2926874,1.2514309,1.291656
2908,1.2926781,1.2514261,1.2916468
2909,1.2926685,1.2514205,1.2916372
2910,1.2926592,1.2514153,1.2916281
2911,1.2926497,1.2514101,1.2916187
2912,1.2926403,1.2514045,1.2916095
2913,1.2926307,1.2513995,1.2915999
2914,1.2926214,1.2513945,1.2915907
2915,1.2926118,1.2513888,1.2915813
2916,1.2926024,1.2513835,1.2915719
2917,1.2925928,1.2513785,1.2915623
2918,1.2925836,1.2513732,1.2915533
2919,1.2925738,1.2513683,1.2915437
2920,1.2925645,1.251363,1.2915345
2921,1.2925549,1.2513576,1.2915249
2922,1.2925453,1.2513523,1.2915156
2923,1.2925358,1.251347,1.291506
2924,1.2925265,1.2513418,1.2914969
2925,1.2925168,1.2513367,1.2914873
2926,1.2925073,1.2513313,1.2914779
2927,1.2924976,1.2513262,1.2914684
2928,1.2924882,1.2513213,1.2914591
2929,1.2924786,1.2513162,1.2914495
2930,1.2924691,1.2513106,1.2914402
2931,1.2924595,1.2513052,1.2914307
2932,1.29245,1.2513006,1.2914212
2933,1.2924403,1.2512951,1.2914116
2934,1.2924308,1.25129,1.2914022
2935,1.2924211,1.2512846,1.2913927
2936,1.2924117,1.2512796,1.2913834
2937,1.2924019,1.2512741,1.2913737
2938,1.2923924,1.2512693,1.2913643
2939,1.2923828,1.2512642,1.2913549
2940,1.2923732,1.2512591,1.2913454
2941,1.2923635,1.2512538,1.2913358
2942,1.292354,1.2512488,1.2913263
2943,1.2923441,1.2512438,1.2913166
2944,1.2923347,1.2512386,1.2913072
2945,1.2923249,1.2512331,1.2912977
2946,1.2923152,1.2512281,1.2912881
2947,1.2923056,1.251223,1.2912786
2948,1.2922959,1.2512178,1.2912691
2949,1.2922862,1.2512128,1.2912593
2950,1.2922765,1.2512083,1.2912498
2951,1.2922667,1.251203,1.2912401
2952,1.2922571,1.2511978,1.2912306
2953,1.2922475,1.2511923,1.2912211
2954,1.2922378,1.2511876,1.2912115
2955,1.292228,1.2511826,1.2912018
2956,1.2922183,1.2511773,1.2911923
2957,1.2922086,1.2511723,1.2911826
2958,1.2921988,1.2511673,1.291173
2959,1.2921891,1.2511618,1.2911634
2960,1.2921792,1.2511569,1.2911537
2961,1.2921696,1.251152,1.2911441
2962,1.2921597,1.251147,1.2911344
2963,1.2921501,1.2511418,1.2911249
2964,1.2921402,1.2511368,1.2911152
2965,1.2921306,1.2511318,1.2911056
2966,1.2921207,1.2511268,1.2910959
2967,1.2921109,1.2511222,1.2910862
2968,1.2921011,1.2511166,1.2910765
2969,1.2920915,1.2511117,1.291067
2970,1.2920817,1.2511065,1.2910573
2971,1.2920717,1.2511016,1.2910475
2972,1.292062,1.251097,1.2910379
2973,1.292052,1.2510918,1.291028
2974,1.2920424,1.2510867,1.2910185
2975,1.2920324,1.251082,1.2910086
2976,1.2920226,1.2510765,1.2909989
2977,1.2920127,1.2510718,1.2909892
2978,1.2920029,1.2510668,1.2909795
2979,1.2919928,1.2510618,1.2909695
2980,1.291983,1.2510571,1.2909598
2981,1.2919732,1.251052,1.2909502
2982,1.2919633,1.2510469,1.2909405
2983,1.2919536,1.2510419,1.2909307
2984,1.2919434,1.2510369,1.2909207
2985,1.2919337,1.2510324,1.2909111
2986,1.2919238,1.2510273,1.2909014
2987,1.2919137,1.2510223,1.2908914
2988,1.2919037,1.251017,1.2908815
2989,1.291894,1.2510121,1.2908719
2990,1.2918841,1.2510076,1.2908622
2991,1.291874,1.2510026,1.2908523
2992,1.2918642,1.2509973,1.2908424
2993,1.2918543,1.2509925,1.2908328
2994,1.2918442,1.2509875,1.2908227
2995,1.2918344,1.2509829,1.2908131
2996,1.2918242,1.2509775,1.2908031
2997,1.2918143,1.250973,1.2907933
2998,1.2918044,1.250968,1.2907835
2999,1.2917943,1.2509631,1.2907735
3000,1.2917842,1.2509584,1.2907636
3001,1.2917743,1.2509532,1.2907537
3002,1.2917644,1.2509484,1.2907441
3003,1.2917542,1.2509434,1.290734
3004,1.2917445,1.2509387,1.2907244
3005,1.2917343,1.2509335,1.2907144
3006,1.2917242,1.2509292,1.2907044
3007,1.2917142,1.2509241,1.2906945
3008,1.291704,1.2509192,1.2906845
3009,1.2916939,1.2509141,1.2906744
3010,1.291684,1.2509096,1.2906647
3011,1.2916739,1.2509044,1.2906547
3012,1.2916639,1.2508997,1.2906448
3013,1.2916538,1.2508947,1.2906348
3014,1.2916436,1.2508901,1.2906249
3015,1.2916336,1.250885,1.2906148
3016,1.2916234,1.2508807,1.2906048
3017,1.2916132,1.2508754,1.2905948
3018,1.2916032,1.250871,1.2905849
3019,1.2915932,1.2508662,1.290575
3020,1.2915831,1.2508608,1.290565
3021,1.2915728,1.2508563,1.2905549
3022,1.2915628,1.2508513,1.290545
3023,1.2915525,1.2508469,1.2905349
3024,1.2915426,1.2508419,1.2905252
3025,1.2915324,1.2508367,1.2905151
3026,1.2915223,1.2508318,1.290505
3027,1.2915121,1.250827,1.290495
3028,1.2915019,1.2508228,1.2904849
3029,1.2914916,1.250818,1.2904748
3030,1.2914815,1.250813,1.2904648
3031,1.2914714,1.2508082,1.2904547
3032,1.2914609,1.2508034,1.2904445
3033,1.2914509,1.2507986,1.2904346
3034,1.2914405,1.2507939,1.2904243
3035,1.2914305,1.2507892,1.2904145
3036,1.2914201,1.2507843,1.2904042
3037,1.2914099,1.2507793,1.2903941
3038,1.2913996,1.2507745,1.290384
3039,1.2913893,1.2507702,1.2903739
3040,1.2913792,1.2507653,1.2903639
3041,1.2913688,1.2507608,1.2903537
3042,1.2913587,1.2507557,1.2903436
3043,1.2913485,1.2507509,1.2903335
3044,1.2913382,1.2507465,1.2903235
3045,1.2913277,1.2507417,1.290313
3046,1.2913175,1.2507366,1.290303
3047,1.2913072,1.2507323,1.2902929
3048,1.2912968,1.2507272,1.2902826
3049,1.2912866,1.2507228,1.2902725
3050,1.2912761,1.2507179,1.2902621
3051,1.291266,1.2507133,1.2902521
3052,1.2912556,1.2507087,1.290242
3053,1.2912455,1.2507036,1.290232
3054,1.291235,1.250699,1.2902216
3055,1.2912245,1.2506942,1.2902112
3056,1.2912142,1.2506895,1.2902011
3057,1.291204,1.2506851,1.2901909
3058,1.2911934,1.2506801,1.2901804
3059,1.2911832,1.2506758,1.2901706
3060,1.2911727,1.2506708,1.2901602
3061,1.2911624,1.2506664,1.2901499
3062,1.2911519,1.2506617,1.2901396
3063,1.2911416,1.2506568,1.2901294
3064,1.2911311,1.250652,1.2901192
3065,1.2911206,1.2506472,1.2901088
3066,1.2911104,1.2506429,1.2900987
3067,1.2910999,1.2506382,1.2900884
3068,1.2910893,1.2506334,1.2900779
3069,1.2910789,1.2506287,1.2900677
3070,1.2910686,1.2506243,1.2900574
3071,1.291058,1.2506198,1.2900469
3072,1.2910477,1.2506145,1.2900369
3073,1.2910372,1.2506096,1.2900264
3074,1.2910266,1.2506053,1.290016
3075,1.2910162,1.2506008,1.2900059
3076,1.2910057,1.2505962,1.2899954
3077,1.2909952,1.2505916,1.2899852
3078,1.2909847,1.2505866,1.2899748
3079,1.2909741,1.250582,1.2899643
3080,1.2909638,1.2505777,1.2899541
3081,1.2909532,1.2505729,1.2899437
3082,1.2909427,1.250568,1.2899333
3083,1.290932,1.2505637,1.2899228
3084,1.2909214,1.2505592,1.2899125
3085,1.290911,1.2505543,1.289902
3086,1.2909006,1.2505499,1.2898918
3087,1.29089,1.250545,1.2898813
3088,1.2908792,1.2505405,1.2898707
3089,1.2908688,1.250536,1.2898605
3090,1.2908581,1.2505314,1.28985
3091,1.2908478,1.2505265,1.2898397
3092,1.2908369,1.2505221,1.289829
3093,1.2908266,1.2505176,1.2898189
3094,1.2908158,1.2505128,1.2898083
3095,1.2908053,1.2505081,1.2897979
3096,1.2907945,1.2505034,1.2897872
3097,1.290784,1.2504992,1.2897769
3098,1.2907735,1.2504948,1.2897666
3099,1.2907627,1.2504901,1.2897558
3100,1.290752,1.2504855,1.2897455
3101,1.2907413,1.2504807,1.2897348
3102,1.2907308,1.2504762,1.2897245
3103,1.2907201,1.2504716,1.2897139
3104,1.2907096,1.2504671,1.2897036
3105,1.2906988,1.2504628,1.2896929
3106,1.2906882,1.2504579,1.2896824
3107,1.2906773,1.2504535,1.2896717
3108,1.2906667,1.2504488,1.2896612
3109,1.2906561,1.250444,1.2896508
3110,1.2906452,1.2504398,1.2896402
3111,1.2906344,1.2504346,1.2896293
3112,1.2906239,1.2504302,1.2896191
3113,1.2906129,1.2504258,1.2896082
3114,1.2906024,1.250421,1.2895979
3115,1.2905917,1.2504168,1.2895873
3116,1.290581,1.2504121,1.2895768
3117,1.2905701,1.2504077,1.289566
3118,1.2905594,1.2504032,1.2895555
3119,1.2905484,1.2503984,1.2895447
3120,1.290538,1.2503941,1.2895343
3121,1.2905271,1.2503897,1.2895237
3122,1.2905161,1.250385,1.2895129
3123,1.2905054,1.2503803,1.2895023
3124,1.2904948,1.2503757,1.2894919
3125,1.2904838,1.2503713,1.2894809
3126,1.2904732,1.250367,1.2894706
3127,1.2904623,1.2503625,1.2894598
3128,1.2904514,1.250358,1.2894491
3129,1.2904406,1.250353,1.2894384
3130,1.2904297,1.2503486,1.2894276
3131,1.2904186,1.2503444,1.2894168
3132,1.290408,1.2503399,1.2894063
3133,1.2903972,1.2503351,1.2893956
3134,1.2903862,1.2503304,1.2893848
3135,1.2903754,1.2503258,1.2893741
3136,1.2903644,1.2503216,1.2893633
3137,1.2903537,1.2503172,1.2893527
3138,1.2903428,1.2503124,1.289342
3139,1.290332,1.250308,1.2893313
3140,1.2903209,1.2503036,1.2893205
3141,1.29031,1.2502991,1.2893097
3142,1.290299,1.2502946,1.2892989
3143,1.2902882,1.2502899,1.2892883
3144,1.2902772,1.2502854,1.2892774
3145,1.2902663,1.2502806,1.2892666
3146,1.2902553,1.2502766,1.2892559
3147,1.2902443,1.2502725,1.289245
3148,1.2902333,1.2502675,1.289234
3149,1.2902225,1.250263,1.2892236
3150,1.2902116,1.2502584,1.2892127
3151,1.2902004,1.250254,1.2892017
3152,1.2901895,1.2502496,1.289191
3153,1.2901785,1.2502451,1.2891802
3154,1.2901675,1.2502406,1.2891693
3155,1.2901566,1.2502359,1.2891586
